target,prediction_0_for_Major_1_for_Minor
1,0.9960726894007262
1,0.9949436441825878
1,0.9946109963202636
1,0.996084610559269
1,0.9917349930429716
1,0.9966171450899494
1,0.9968442705982333
1,0.9946109963202636
1,0.9896643049911408
1,0.8509079066784073
1,0.9963117360675531
1,0.9949317230240452
1,0.9968442705982333
1,0.9965931040456126
1,0.9914959463761449
1,0.8203793922506514
1,0.5618173244798225
1,0.992267527573652
0,0.3260571469247444
1,0.9963659785373286
1,0.9968442705982333
0,0.8131879564917824
1,0.9968442705982333
1,0.9963659785373286
1,0.996084610559269
1,0.9627014830620226
1,0.8562531019479437
1,0.8456230901633515
1,0.991723071884429
1,0.9966171450899494
1,0.553324735045749
0,0.5463528559641321
1,0.9886959512821005
1,0.9924946530819361
1,0.9914959463761449
0,0.3260571469247444
1,0.9726385117681356
0,0.14301854220749088
1,0.8938263138746112
0,0.7947772743019673
1,0.9957033042215523
1,0.27114594877460324
1,0.9949436441825878
1,0.9963780984231225
1,0.7634316661082328
1,0.9922556064151093
1,0.9906450601827852
0,0.3077863377766407
0,0.24488130223070292
1,0.9966171450899494
1,0.9922556064151093
1,0.9924946530819361
0,0.17182716779518423
1,0.992267527573652
0,0.3287309665878043
0,0.02476014337763864
0,0.24488130223070292
1,0.967135791247469
0,0.02908737076610009
1,0.9966171450899494
0,0.7759418720722931
0,0.02702744762036977
1,0.9745360953520418
1,0.9945869552759268
1,0.8203793922506514
1,0.9963117360675531
1,0.7927232455321539
1,0.5874194424285064
1,0.9934450552768294
1,0.996084610559269
1,0.9919621185512557
0,0.9943806328060214
1,0.9968442705982333
1,0.3354079676326465
1,0.9925220996362268
1,0.9968442705982333
1,0.9605683346348575
1,0.9530557375242532
1,0.9966052239314066
1,0.9963659785373286
1,0.9918564877187628
1,0.9949196031382511
1,0.8575436469000633
1,0.9920284809068253
0,0.23451047595447302
1,0.9920163610210311
1,0.9902321704313346
1,0.9968442705982333
1,0.9963659785373286
1,0.996084610559269
1,0.9968442705982333
0,0.03133698208677937
1,0.9953793395118126
1,0.992267527573652
1,0.7927232455321539
1,0.9968442705982333
1,0.9945869552759268
1,0.9963117360675531
0,0.03518929570601372
1,0.991375766988755
1,0.9963780984231225
1,0.9707464237669439
1,0.9924946530819361
1,0.9953793395118126
1,0.9943598297676427
1,0.9966171450899494
1,0.8878974891461
1,0.9946196794728482
1,0.9968442705982333
1,0.9963117360675531
1,0.897111536772785
1,0.9924946530819361
1,0.9867675720290241
1,0.9951707696908719
1,0.7879406024102337
1,0.9952371320464415
1,0.8952139531888789
1,0.9934450552768294
1,0.9968442705982333
1,0.9940958049584399
1,0.9963117360675531
1,0.9966171450899494
1,0.996084610559269
1,0.7947772743019673
1,0.897111536772785
0,0.2964388272822161
1,0.7779172249526075
0,0.2325004830548646
0,0.058554118667017985
1,0.989824723191402
0,0.8873912814632886
0,0.20279903535751845
1,0.9966171450899494
1,0.9968442705982333
1,0.9705801836183374
1,0.9966171450899494
1,0.9949196031382511
0,0.8563801094224864
1,0.9932115066166779
1,0.8203793922506514
1,0.7316581648223739
1,0.8952139531888789
1,0.8628888421695997
1,0.5704061397652608
1,0.990051848699686
1,0.9946109963202636
0,0.04887032990452835
1,0.9722942933069265
1,0.992267527573652
1,0.9968442705982333
1,0.996084610559269
1,0.9960726894007262
0,0.3077530153578854
1,0.9960726894007262
1,0.9919621185512557
1,0.897111536772785
1,0.9957033042215523
1,0.9968442705982333
1,0.994070239728759
1,0.992267527573652
1,0.992267527573652
1,0.7777381529089987
0,0.20279903535751845
1,0.8919287302907051
1,0.9954761787132682
1,0.9968442705982333
1,0.9949131673367018
1,0.9943719496534369
0,0.06855929198418273
1,0.9958455638924422
1,0.9968442705982333
1,0.9918746505662641
1,0.9740389255509001
1,0.9966171450899494
0,0.027009754698317914
1,0.9968442705982333
1,0.9966171450899494
0,0.19610382976968124
1,0.992267527573652
1,0.9937647167156541
1,0.9914959463761449
1,0.9919621185512557
0,0.5463528559641321
1,0.9919621185512557
1,0.8389873499416955
1,0.9966171450899494
1,0.9968442705982333
1,0.31740682167926915
1,0.996084610559269
1,0.9948381218285477
1,0.34006527366323785
0,0.12138683095420048
1,0.9726385117681356
0,0.027009754698317914
1,0.9968442705982333
1,0.9940821608873016
1,0.9968442705982333
1,0.9954761787132682
1,0.9605237602372642
0,0.7947772743019673
1,0.9968442705982333
1,0.9968442705982333
1,0.9914959463761449
1,0.9922556064151093
1,0.9922434865293152
1,0.8919287302907051
1,0.9963780984231225
1,0.33240658727619715
1,0.9968442705982333
1,0.9914444045138188
1,0.7995091973126073
1,0.9968442705982333
0,0.02908737076610009
1,0.9966171450899494
0,0.2440760866151311
1,0.996084610559269
1,0.9607072341325812
1,0.9924946530819361
1,0.9947045975157611
0,0.32238152623635175
1,0.9963117360675531
1,0.9919621185512557
1,0.9968442705982333
1,0.9963117360675531
1,0.9963117360675531
1,0.991723071884429
1,0.9968442705982333
1,0.7927232455321539
1,0.996084610559269
1,0.9952371320464415
0,0.02702744762036977
1,0.9968442705982333
1,0.8952139531888789
1,0.9966052239314066
1,0.7961746538285368
1,0.9952371320464415
1,0.994599075161721
1,0.9966171450899494
1,0.991723071884429
1,0.7927232455321539
0,0.20279903535751845
1,0.9908841068496119
0,0.24488130223070292
1,0.994599075161721
1,0.7650479571991112
1,0.9914959463761449
1,0.9966171450899494
1,0.9902613788039661
1,0.992267527573652
1,0.9966171450899494
1,0.9968442705982333
1,0.9922556064151093
0,0.560438480301178
1,0.9966171450899494
1,0.992267527573652
1,0.9966171450899494
0,0.5618173244798225
1,0.7874080678795533
0,0.553324735045749
0,0.2481969108288152
1,0.8938263138746112
1,0.991723071884429
0,0.24488130223070292
1,0.9949317230240452
1,0.9968442705982333
1,0.7681096049507568
1,0.9968442705982333
1,0.9921317279300009
1,0.7384684344517577
1,0.9966171450899494
1,0.9968442705982333
1,0.989824723191402
1,0.9968442705982333
1,0.992267527573652
1,0.9456066003018858
1,0.9951522140035286
1,0.9698698014274157
1,0.9968442705982333
1,0.9914959463761449
1,0.781774117227406
0,0.24488130223070292
1,0.9881163492379805
1,0.9924946530819361
1,0.9924946530819361
0,0.3260571469247444
1,0.9680066029815899
1,0.560438480301178
1,0.9968442705982333
1,0.99388079933595
1,0.9952371320464415
1,0.9968442705982333
1,0.9943719496534369
1,0.8881693337495161
1,0.9919621185512557
1,0.9966171450899494
1,0.9911361260240674
1,0.9939775898075097
1,0.996084610559269
0,0.5741029925778273
1,0.9968442705982333
1,0.9954642575547255
1,0.8919287302907051
1,0.9914959463761449
0,0.23818609664286575
1,0.9938686794501558
0,0.5702461003030289
1,0.9627014830620226
0,0.3260571469247444
0,0.02908737076610009
1,0.20279903535751845
1,0.9953793395118126
1,0.9968442705982333
1,0.9966052239314066
1,0.9963780984231225
1,0.9949317230240452
1,0.781774117227406
1,0.9966171450899494
1,0.996084610559269
1,0.9615780458667023
0,0.20279903535751845
1,0.8033660895874057
0,0.23419307742798184
0,0.02702744762036977
1,0.9963117360675531
1,0.9963117360675531
0,0.02476014337763864
1,0.9958455638924422
1,0.991723071884429
0,0.25041629912857016
1,0.991723071884429
1,0.2563062891008355
1,0.9963780984231225
1,0.9968442705982333
1,0.9949317230240452
0,0.23818609664286575
1,0.7738679931927149
1,0.2481969108288152
1,0.9963117360675531
0,0.04454310251606689
0,0.5449740117854877
1,0.9968442705982333
1,0.9963780984231225
1,0.9674963652175907
1,0.5704061397652608
0,0.3031340328700533
1,0.9946109963202636
1,0.9949131673367018
1,0.9968442705982333
1,0.9920284809068253
1,0.9963117360675531
1,0.8033660895874057
1,0.560438480301178
1,0.5665492474904624
1,0.9963780984231225
0,0.2024532701211339
1,0.994599075161721
1,0.9963117360675531
1,0.5618173244798225
1,0.989824723191402
1,0.9968442705982333
0,0.02476014337763864
0,0.2481969108288152
1,0.9902494576454235
0,0.7995091973126073
0,0.2510886907294595
1,0.9966052239314066
1,0.9965931040456126
0,0.553324735045749
1,0.8507720276673458
1,0.5911162952410728
1,0.994599075161721
1,0.996084610559269
1,0.8919287302907051
1,0.9968442705982333
1,0.9968442705982333
1,0.9963117360675531
1,0.991723071884429
1,0.23818609664286575
0,0.5741029925778273
1,0.9904885043122502
1,0.9966171450899494
1,0.9899314810804398
1,0.9968442705982333
1,0.9919621185512557
0,0.560438480301178
1,0.9968442705982333
1,0.966109019397684
1,0.9963117360675531
0,0.26029930831571946
0,0.02908737076610009
1,0.9917349930429716
1,0.7874080678795533
1,0.9914838264903507
1,0.8563801094224864
0,0.25758731889906117
1,0.9963117360675531
1,0.9968442705982333
1,0.8919287302907051
1,0.9966171450899494
1,0.5665492474904624
1,0.8892888650471948
1,0.9968442705982333
1,0.9914959463761449
1,0.9920163610210311
1,0.9920284809068253
1,0.7995091973126073
1,0.14691660549181143
1,0.9594380415041622
1,0.9966171450899494
1,0.9960726894007262
1,0.8919287302907051
1,0.9963117360675531
1,0.7874080678795533
1,0.9954761787132682
1,0.9963117360675531
1,0.9954521376689315
1,0.9945869552759268
1,0.9921436490885437
0,0.26457854818556614
1,0.9968442705982333
1,0.9909143500863431
1,0.9960726894007262
1,0.996084610559269
1,0.8881674321009783
0,0.24806910583001504
1,0.9966171450899494
0,0.8563801094224864
1,0.9963117360675531
0,0.3086690297679205
0,0.31740682167926915
0,0.5665492474904624
1,0.9953793395118126
1,0.9854751056751045
1,0.9966171450899494
1,0.994692477629967
1,0.990051848699686
1,0.8628888421695997
0,0.24488130223070292
1,0.9968442705982333
1,0.9966171450899494
0,0.5449740117854877
1,0.9968442705982333
1,0.560438480301178
0,0.2547643114178522
1,0.9966171450899494
1,0.9963780984231225
1,0.9963780984231225
1,0.9954761787132682
0,0.2547643114178522
0,0.8562531019479437
1,0.9968442705982333
1,0.9952371320464415
1,0.9949436441825878
1,0.9963780984231225
0,0.3260571469247444
0,0.7634316661082328
1,0.853382029098465
1,0.8428895913703983
1,0.8604147197495421
0,0.2481969108288152
0,0.5547035792243934
1,0.9966171450899494
0,0.5716506658500672
1,0.9968442705982333
1,0.9963659785373286
0,0.560438480301178
1,0.560438480301178
1,0.9924946530819361
1,0.3077530153578854
1,0.9597899017096899
1,0.9934505532835046
0,0.3260571469247444
1,0.8938263138746112
1,0.5702461003030289
1,0.7947772743019673
1,0.9963117360675531
1,0.7927232455321539
1,0.9627014830620226
1,0.9812485288224648
1,0.9963117360675531
1,0.9963117360675531
1,0.9963117360675531
1,0.9144466575681768
1,0.9963117360675531
1,0.992267527573652
1,0.9968442705982333
1,0.994599075161721
1,0.9963780984231225
1,0.7807723276578974
1,0.8938263138746112
0,0.5702461003030289
0,0.3193619413369072
1,0.560438480301178
1,0.9958455638924422
1,0.7860875053104978
0,0.050887590614393644
1,0.993220261026431
1,0.9922434865293152
1,0.8952139531888789
0,0.02908737076610009
1,0.9968442705982333
1,0.994599075161721
1,0.9958455638924422
1,0.996084610559269
1,0.7825776122939491
1,0.9968442705982333
1,0.9968442705982333
1,0.7874080678795533
0,0.8203793922506514
0,0.03338187800616661
0,0.7860875053104978
1,0.2547643114178522
1,0.9963659785373286
1,0.994806885993996
1,0.992267527573652
1,0.9968442705982333
0,0.8106584885103816
1,0.9966052239314066
1,0.7987874198906515
1,0.8562531019479437
1,0.5702461003030289
1,0.9960726894007262
1,0.9966171450899494
1,0.992267527573652
1,0.9958455638924422
1,0.991723071884429
1,0.9960726894007262
1,0.9963117360675531
1,0.853778979527886
0,0.3114243415266259
1,0.9419661988459808
1,0.9592792248094082
1,0.8938263138746112
1,0.9943719496534369
1,0.9914959463761449
1,0.9947045975157611
1,0.996084610559269
1,0.991375766988755
1,0.9949317230240452
1,0.9968442705982333
1,0.9900223321371394
1,0.8919287302907051
0,0.2964388272822161
0,0.3077530153578854
1,0.7825776122939491
1,0.9934450552768294
1,0.3193619413369072
1,0.996084610559269
1,0.9948381218285477
1,0.9579870356357241
0,0.26795814517529115
1,0.9944437619826205
1,0.8203793922506514
1,0.9949317230240452
1,0.8203793922506514
1,0.9918746505662641
1,0.9729167031733933
1,0.9914444045138188
1,0.9963117360675531
1,0.8670293423166856
0,0.24150170524097803
0,0.8562531019479437
1,0.9968442705982333
1,0.9884061625159654
1,0.9953793395118126
1,0.24488130223070292
1,0.9968442705982333
1,0.8562531019479437
0,0.02476014337763864
1,0.9914959463761449
1,0.8033660895874057
1,0.9968442705982333
1,0.9914444045138188
1,0.2545463511802678
1,0.9951522140035286
1,0.9842379424134006
0,0.2481969108288152
0,0.02908737076610009
1,0.9966171450899494
1,0.9945869552759268
1,0.9870665337880931
1,0.9968442705982333
0,0.03133698208677937
1,0.9968442705982333
1,0.9943719496534369
1,0.8441362874456899
1,0.996084610559269
1,0.9968442705982333
1,0.9958455638924422
1,0.9954642575547255
1,0.9968442705982333
1,0.9918730774720718
1,0.996084610559269
1,0.9963117360675531
1,0.9924946530819361
1,0.9963117360675531
1,0.9968442705982333
1,0.8203793922506514
1,0.8604147197495421
1,0.8926661455794849
1,0.7947772743019673
1,0.9963780984231225
1,0.8033660895874057
1,0.9958455638924422
1,0.9943719496534369
1,0.9914959463761449
1,0.9968442705982333
0,0.2547643114178522
1,0.31071161609143194
1,0.8900669173334224
1,0.9957033042215523
0,0.02476014337763864
1,0.9920284809068253
1,0.9816729394438953
1,0.9944437619826205
0,0.27063196483835106
1,0.9966171450899494
1,0.5547035792243934
1,0.9943719496534369
1,0.9968442705982333
1,0.9963117360675531
1,0.5449740117854877
0,0.02908737076610009
1,0.9963117360675531
1,0.9966171450899494
1,0.3077530153578854
1,0.8563801094224864
1,0.9966171450899494
1,0.9968442705982333
1,0.5774517829644236
1,0.991723071884429
1,0.9963117360675531
0,0.5741029925778273
0,0.9905375794537309
1,0.04230298420674787
1,0.9957033042215523
1,0.7779172249526075
1,0.9963117360675531
1,0.9919621185512557
1,0.9475693943763607
1,0.9968442705982333
0,0.5449740117854877
1,0.9966171450899494
0,0.7927232455321539
1,0.9949317230240452
1,0.9924946530819361
1,0.9949436441825878
1,0.5665492474904624
1,0.5741029925778273
1,0.988890930587555
1,0.9940821608873016
0,0.24488130223070292
1,0.5704061397652608
1,0.9965931040456126
1,0.9880140607597455
1,0.2412056815423102
1,0.7874080678795533
1,0.996084610559269
1,0.9968442705982333
1,0.9963117360675531
1,0.8203793922506514
1,0.8604147197495421
1,0.9948381218285477
1,0.9968442705982333
1,0.9963117360675531
1,0.5618173244798225
1,0.9922556064151093
1,0.9917349930429716
1,0.9943719496534369
1,0.5645369205946381
1,0.8441362874456899
1,0.8938263138746112
1,0.9946077583143055
1,0.24150170524097803
1,0.9920284809068253
1,0.996084610559269
0,0.2547643114178522
1,0.9948381218285477
0,0.5463528559641321
0,0.560438480301178
1,0.9922556064151093
1,0.9805481915957823
0,0.8203793922506514
1,0.9968442705982333
0,0.2481969108288152
0,0.7874080678795533
1,0.996084610559269
1,0.8938263138746112
1,0.996084610559269
1,0.991723071884429
1,0.9922556064151093
1,0.9966171450899494
1,0.9945869552759268
1,0.9947045975157611
1,0.9951707696908719
1,0.9968442705982333
1,0.9963117360675531
1,0.9881671158491386
1,0.5665492474904624
1,0.9917349930429716
1,0.9966171450899494
1,0.9968442705982333
1,0.9963117360675531
1,0.9968442705982333
1,0.9922556064151093
1,0.7807723276578974
0,0.7860875053104978
1,0.9966052239314066
1,0.9899314810804398
0,0.8848822092028046
0,0.3114243415266259
1,0.9947045975157611
1,0.9966171450899494
1,0.9963117360675531
0,0.5618173244798225
1,0.9966171450899494
1,0.8938263138746112
0,0.560438480301178
1,0.9943806328060214
1,0.994599075161721
1,0.9963117360675531
1,0.8952139531888789
1,0.5547035792243934
1,0.5911162952410728
1,0.9958455638924422
1,0.9966052239314066
1,0.9726385117681356
1,0.9968442705982333
1,0.994599075161721
1,0.9963117360675531
1,0.996084610559269
0,0.31011499607835913
1,0.9963117360675531
1,0.9966171450899494
1,0.9488523712730673
1,0.8203793922506514
1,0.8870208789678852
1,0.9968442705982333
1,0.9924946530819361
1,0.9900223321371394
1,0.9939112274519403
1,0.9968442705982333
1,0.9675256368735418
1,0.9963117360675531
1,0.9957033042215523
1,0.8952139531888789
1,0.8900669173334224
0,0.19641266345873465
0,0.7927232455321539
1,0.9953793395118126
1,0.9963117360675531
0,0.560438480301178
1,0.9968442705982333
1,0.9968442705982333
1,0.9949131673367018
1,0.31444392642607044
0,0.8919287302907051
0,0.02908737076610009
1,0.992267527573652
1,0.8919287302907051
0,0.02908737076610009
0,0.34405829287812184
0,0.02908737076610009
1,0.9946196794728482
1,0.9968442705982333
1,0.9886959512821005
0,0.31740682167926915
1,0.9436584082060908
0,0.2333056986704365
1,0.994599075161721
1,0.9963659785373286
1,0.8852963592514996
1,0.9966171450899494
1,0.9942166364743364
1,0.9958455638924422
0,0.5449740117854877
1,0.8900669173334224
1,0.9968442705982333
1,0.8881693337495161
1,0.992113697233091
1,0.560438480301178
1,0.7874080678795533
0,0.3010578097700482
1,0.9560681614024528
0,0.3342659634856716
1,0.9968442705982333
1,0.9968442705982333
1,0.9963780984231225
0,0.33337006807540065
1,0.5741029925778273
1,0.5702461003030289
1,0.7947772743019673
1,0.9943806328060214
1,0.9965931040456126
1,0.3229418185771364
0,0.2299261016807115
1,0.7634316661082328
1,0.9963117360675531
1,0.996084610559269
0,0.7947772743019673
1,0.992855194424554
0,0.20279903535751845
1,0.9968442705982333
1,0.9963659785373286
1,0.8919287302907051
0,0.031354675008831226
1,0.9952371320464415
0,0.20279903535751845
1,0.996084610559269
1,0.8919287302907051
1,0.9924946530819361
0,0.5547035792243934
0,0.07510240928352248
1,0.7915959841317826
1,0.9966171450899494
1,0.9886959512821005
1,0.8873912814632886
1,0.9963117360675531
1,0.9963780984231225
1,0.9963117360675531
1,0.9870379375074448
1,0.9943719496534369
1,0.9922556064151093
1,0.9968442705982333
1,0.9963117360675531
1,0.9939775898075097
1,0.9958455638924422
0,0.29338775803323897
1,0.9963780984231225
0,0.24806910583001504
0,0.7667713023596876
1,0.9968442705982333
1,0.9966171450899494
0,0.31740682167926915
0,0.02908737076610009
1,0.8563801094224864
1,0.31740682167926915
1,0.9943719496534369
1,0.7961746538285368
1,0.9524156120524867
1,0.3260571469247444
1,0.9957033042215523
0,0.7860875053104978
1,0.990051848699686
1,0.9968442705982333
1,0.992855194424554
1,0.9966171450899494
1,0.9963117360675531
1,0.8952139531888789
1,0.9966171450899494
1,0.996084610559269
1,0.9920284809068253
1,0.9935753903135537
1,0.8203793922506514
0,0.02702744762036977
1,0.9948381218285477
1,0.9968442705982333
1,0.9886959512821005
1,0.9943469715110609
1,0.9963117360675531
1,0.996084610559269
1,0.9966171450899494
1,0.9968442705982333
0,0.15244615002270095
1,0.9966171450899494
1,0.9919046024217169
1,0.9963117360675531
1,0.9963117360675531
1,0.853778979527886
1,0.9919621185512557
1,0.9902613788039661
1,0.9968442705982333
0,0.02476014337763864
0,0.24488130223070292
1,0.8938263138746112
1,0.8919870911783703
0,0.7833734575524977
1,0.9944437619826205
1,0.9900637698582286
1,0.9943453984168684
1,0.992267527573652
1,0.5741029925778273
1,0.9886959512821005
1,0.9968442705982333
0,0.24785114559243066
0,0.25123074258215555
1,0.8513045621980261
1,0.9916467171992187
1,0.9966171450899494
1,0.9963117360675531
1,0.5704061397652608
1,0.9966171450899494
1,0.8562531019479437
1,0.5618173244798225
0,0.02476014337763864
1,0.9945869552759268
0,0.02476014337763864
1,0.7987874198906515
1,0.9968442705982333
1,0.9953523356342121
1,0.9920284809068253
1,0.8885834837982113
0,0.8919287302907051
1,0.560438480301178
1,0.9917349930429716
1,0.9968442705982333
1,0.963234017592703
1,0.7927232455321539
1,0.9948468049811323
1,0.9721995757969862
0,0.7583258341735845
0,0.28529573699024663
0,0.5702461003030289
1,0.9951522140035286
1,0.9949131673367018
0,0.02476014337763864
0,0.578830627143068
1,0.9900102122513452
1,0.9942047153157938
1,0.9920284809068253
1,0.9946109963202636
1,0.9563676434570754
1,0.9806668392036663
1,0.9943719496534369
0,0.560438480301178
1,0.9924946530819361
1,0.9966171450899494
0,0.02908737076610009
1,0.955484149364413
1,0.9968442705982333
0,0.02476014337763864
1,0.30091965935652043
1,0.9966171450899494
1,0.9966171450899494
1,0.9966052239314066
1,0.9906035914933871
1,0.7825776122939491
1,0.8442580411101256
1,0.9854751056751045
1,0.5741029925778273
0,0.19610382976968124
1,0.7987874198906515
1,0.996084610559269
1,0.98877372079871
1,0.8628888421695997
0,0.781774117227406
1,0.560438480301178
1,0.9963780984231225
1,0.7666765574338459
0,0.8635556762440887
1,0.9968442705982333
1,0.7947772743019673
1,0.9968442705982333
1,0.9936721807851134
1,0.9879744074522346
1,0.7947772743019673
1,0.9914959463761449
1,0.9966171450899494
1,0.9852140656657012
1,0.9963117360675531
1,0.5911162952410728
1,0.2536041027278822
1,0.9968442705982333
1,0.9945869552759268
1,0.24488130223070292
1,0.9963117360675531
0,0.5449740117854877
0,0.5449740117854877
0,0.24150170524097803
1,0.9929931355181469
0,0.17080705955034511
0,0.5702461003030289
1,0.8938263138746112
1,0.9968442705982333
1,0.9943719496534369
1,0.9951707696908719
1,0.9922556064151093
1,0.9914959463761449
1,0.9963780984231225
1,0.9968442705982333
1,0.9914959463761449
1,0.9968442705982333
1,0.9539356672358226
0,0.2481969108288152
0,0.02702744762036977
1,0.9790564874525475
0,0.7583258341735845
1,0.9968442705982333
1,0.2481969108288152
1,0.9627014830620226
0,0.8952139531888789
1,0.9880140607597455
0,0.02908737076610009
1,0.9958334440066482
1,0.9968442705982333
1,0.03797575681828641
1,0.9914959463761449
1,0.9968442705982333
1,0.9943453984168684
0,0.7860875053104978
1,0.9943719496534369
0,0.7583258341735845
1,0.9968442705982333
1,0.9963659785373286
1,0.9904885043122502
1,0.9968442705982333
1,0.7738679931927149
1,0.2510886907294595
1,0.9742347478898651
1,0.7878927899465494
1,0.8562531019479437
1,0.9884224631628815
1,0.9968442705982333
1,0.9968442705982333
1,0.9968442705982333
1,0.9966052239314066
0,0.02908737076610009
1,0.9943719496534369
1,0.9943469715110609
0,0.026805039297025886
1,0.8441362874456899
1,0.9958455638924422
1,0.9958455638924422
1,0.991723071884429
1,0.2481969108288152
1,0.9627014830620226
1,0.9957033042215523
1,0.9968442705982333
1,0.3077530153578854
0,0.24150170524097803
0,0.21575717181302562
1,0.9966171450899494
1,0.9968442705982333
0,0.2547643114178522
0,0.24806910583001504
0,0.578830627143068
1,0.853778979527886
0,0.02702744762036977
1,0.9953523356342121
1,0.9966171450899494
1,0.9923707745968278
1,0.9963117360675531
1,0.9968442705982333
0,0.2481969108288152
1,0.996084610559269
1,0.5618173244798225
1,0.9886959512821005
0,0.2639651259604072
0,0.02702744762036977
1,0.9963780984231225
0,0.5741029925778273
1,0.9557378790492532
1,0.9954642575547255
1,0.9968442705982333
1,0.8403805191099142
1,0.9963117360675531
1,0.7860875053104978
1,0.9966171450899494
0,0.7829965457995284
1,0.9511581539403471
1,0.9920284809068253
1,0.9960726894007262
1,0.9922556064151093
1,0.9605683346348575
0,0.027009754698317914
1,0.3010578097700482
0,0.5618173244798225
0,0.24488130223070292
1,0.9968442705982333
1,0.8203793922506514
1,0.9965931040456126
1,0.9914959463761449
1,0.5449740117854877
1,0.991723071884429
1,0.9968442705982333
1,0.8033660895874057
1,0.9958334440066482
0,0.02476014337763864
1,0.9966052239314066
1,0.8647864257535061
1,0.9902911738841533
0,0.0336042863295105
0,0.24150170524097803
0,0.560438480301178
1,0.9882531074265724
1,0.2481969108288152
1,0.9845447729464291
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
1,0.9968442705982333
1,0.9966171450899494
1,0.7987874198906515
0,0.0593645811041279
1,0.9922556064151093
1,0.3077530153578854
1,0.9966171450899494
1,0.9968442705982333
1,0.9963117360675531
1,0.8203793922506514
1,0.9966171450899494
1,0.7961746538285368
1,0.5704061397652608
1,0.9958455638924422
1,0.996084610559269
0,0.03518929570601372
1,0.9943719496534369
0,0.2442177812518959
1,0.8203793922506514
1,0.9886959512821005
1,0.8562531019479437
1,0.9943469715110609
1,0.781774117227406
1,0.8952139531888789
1,0.9958455638924422
0,0.5665492474904624
1,0.7901102910549574
1,0.9952371320464415
1,0.5702461003030289
1,0.987357375959682
0,0.2547643114178522
0,0.08516559663403706
1,0.9968442705982333
1,0.9902613788039661
1,0.9954521376689315
1,0.9968442705982333
1,0.9968442705982333
1,0.9963117360675531
0,0.06818153812258766
1,0.9963117360675531
1,0.7947772743019673
1,0.9745360953520418
1,0.7995091973126073
1,0.9917349930429716
1,0.9924946530819361
1,0.9960726894007262
1,0.8919287302907051
1,0.9957033042215523
1,0.27063196483835106
1,0.9963117360675531
1,0.9966171450899494
0,0.24150170524097803
1,0.9614350804742395
1,0.9941198460027768
0,0.02908737076610009
1,0.9954642575547255
1,0.9922556064151093
1,0.9968442705982333
1,0.9968442705982333
1,0.9943806328060214
1,0.9963117360675531
0,0.2333056986704365
1,0.9920163610210311
0,0.02908737076610009
0,0.06220173697935
0,0.24150170524097803
0,0.04407768175820006
1,0.7947772743019673
1,0.3260571469247444
1,0.9958455638924422
1,0.5659157647732825
1,0.9947045975157611
1,0.9944437619826205
1,0.9966171450899494
1,0.9968442705982333
0,0.24488130223070292
1,0.9627014830620226
1,0.9968442705982333
1,0.9727332292780762
1,0.9965931040456126
1,0.7316581648223739
1,0.9958455638924422
1,0.7987874198906515
1,0.9968442705982333
1,0.9968442705982333
0,0.17000757597654587
1,0.9968442705982333
1,0.7634426217037467
1,0.9924946530819361
1,0.9952371320464415
1,0.9960726894007262
0,0.7915959841317826
1,0.3043415807563662
1,0.9934700299435825
1,0.7696935328286686
1,0.9966171450899494
1,0.853778979527886
1,0.9920284809068253
1,0.5702461003030289
1,0.9960726894007262
0,0.02476014337763864
0,0.3260571469247444
1,0.9954642575547255
1,0.560438480301178
1,0.5449740117854877
1,0.9963117360675531
1,0.9914959463761449
1,0.8851590660106025
1,0.9954761787132682
1,0.996084610559269
1,0.9922434865293152
1,0.9963117360675531
0,0.04287579709444366
1,0.9914959463761449
1,0.9966171450899494
1,0.996084610559269
1,0.8938263138746112
1,0.9914959463761449
1,0.9966171450899494
1,0.9632130761396737
0,0.24488130223070292
1,0.9881163492379805
1,0.9966171450899494
1,0.9943806328060214
1,0.9963117360675531
0,0.882011136353326
1,0.9963117360675531
1,0.996084610559269
1,0.5618173244798225
1,0.9920284809068253
1,0.9921017760745482
1,0.5463528559641321
1,0.5618173244798225
1,0.9957033042215523
1,0.9885465952904259
1,0.8630158496441424
1,0.880385138746229
1,0.9968442705982333
1,0.9920284809068253
1,0.5702461003030289
0,0.32238152623635175
1,0.9889230767903846
1,0.8848822092028046
1,0.9963117360675531
0,0.2440760866151311
1,0.9963117360675531
1,0.9914959463761449
1,0.9963780984231225
1,0.9904885043122502
1,0.7901102910549574
1,0.7947772743019673
1,0.989824723191402
1,0.9664726378806701
1,0.9927557800322628
1,0.992267527573652
1,0.9963117360675531
1,0.9942166364743364
1,0.9886959512821005
1,0.5911162952410728
1,0.8938263138746112
0,0.027009754698317914
1,0.9963780984231225
1,0.9966171450899494
0,0.2964388272822161
0,0.2964388272822161
1,0.7900091977741536
1,0.9954761787132682
1,0.9966052239314066
1,0.9914959463761449
1,0.7874080678795533
1,0.9947045975157611
1,0.9963117360675531
1,0.9966052239314066
1,0.8886999666316586
1,0.8881693337495161
1,0.3354079676326465
1,0.9617211411756523
0,0.03797575681828641
1,0.9954761787132682
1,0.9948381218285477
0,0.560438480301178
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
1,0.9966171450899494
0,0.24150170524097803
1,0.853778979527886
1,0.9968442705982333
1,0.8203793922506514
0,0.03133698208677937
1,0.9968442705982333
0,0.04287579709444366
1,0.9958455638924422
