target,prediction_0_for_Major_1_for_Minor
1,0.999203757860019
1,0.9999784698687901
0,0.1736432483867801
1,0.9999699247170325
1,0.9999925925463524
1,0.9998125308447549
1,0.9998662232657416
1,0.9927358327599265
1,0.9999100549187088
1,0.9999999922794905
1,0.9999999958203005
1,0.9999956639531355
1,0.9625482570227036
1,0.8635273640839356
1,0.9999999988289285
1,0.9945417590733426
1,0.9999999989688824
1,0.999999980946939
1,0.9333715553317633
1,0.9977849366095514
1,0.6726524378185474
1,0.9999520267801145
0,0.41929455161217116
1,0.9996262697051791
1,0.9999999999988873
0,0.7510691164690139
1,0.9999999936770918
1,0.9991918083576911
1,0.999971776377078
1,0.9917832207258399
1,0.7510691164690139
1,0.9963836132139822
1,0.997684320575753
1,0.9999990835781954
1,0.46985640272592827
0,0.15168718700272732
1,0.7510691164690139
1,0.9999999677885149
1,0.9775558158733425
0,0.4174143299515035
1,0.984319176246885
0,0.030442560039145732
1,0.9939761553740502
0,0.7510691164690139
1,0.9999999925155673
1,0.47852132889244764
1,0.9995157172372449
1,0.9997711573441025
1,0.6609572835708133
1,0.9977352520890341
1,0.9883919623729442
0,0.3826658649412061
0,0.23930273858647463
1,0.9999908927671252
1,0.9999917249176454
1,0.9999999161875149
0,0.2520248364355844
1,0.9999863494762853
0,0.7510691164690139
0,0.010968850624754558
0,0.23200800015635284
1,0.9999921533977723
0,0.008972995012651808
1,0.9999931851161518
0,0.7510691164690139
0,0.005672326972430485
1,0.9902401105007751
1,0.9999999967741195
1,0.7510691164690139
1,0.9999935800607123
1,0.8982837516851268
1,0.6653750714751914
1,0.9993717080174281
1,0.9999955572592967
1,0.9999975910178881
0,0.9630587729054341
1,0.9999956875868617
1,0.10293371921873896
1,0.9998275602396135
1,0.999999989027715
1,0.9999991670734792
1,0.9992076310387398
1,0.9999997893671069
1,0.9999999847838648
1,0.9952180301221655
1,0.9999999926147538
1,0.8529905437099036
1,0.9273978741415477
0,0.1555925026422172
1,0.9997126638785833
1,0.9999440686501232
1,0.9999999929239791
1,0.9999999613330058
1,0.9989773087908302
1,0.9999998856961883
0,0.011631704229745772
1,0.9999999785280524
1,0.9237416507346929
1,0.7700434467160695
1,0.9989459491491898
1,0.9999999992128379
1,0.9999999909453677
0,0.07957619779265639
1,0.9992384999462686
1,0.983657582662243
1,0.9999942682807657
1,0.9999999984666574
1,0.999999980323453
1,0.9998524142257358
1,0.9999992009135085
1,0.7510691164690139
1,0.9999972194063783
1,0.999999999611908
1,0.9999904754689425
1,0.9988812998705492
1,0.9999881115757281
1,0.9993506233630337
1,0.9999969751695125
1,0.8734535381116785
1,0.7640465594229134
1,0.9571717098050728
1,0.9671136868043634
1,0.9999999937707442
1,0.9999999945216826
1,0.9999999998882818
1,0.9999975232015629
1,0.999962547328115
1,0.9640382064246704
1,0.9999922466072239
0,0.5176676352527511
1,0.7510691164690139
0,0.5577055860338446
0,0.07388339142819444
1,0.9834757551696469
0,0.7510691164690139
0,0.30212900812597854
1,0.9999983149569672
1,0.9999999996150377
1,0.997058804013828
1,0.9999999894339037
1,0.999999999981356
0,0.7510691164690139
1,0.9876127571092825
1,0.9999157661510526
1,0.7510691164690139
1,0.716343378944191
1,0.859219244254058
1,0.7510691164690139
1,0.9119103830856954
1,0.9999620463070151
0,0.14637567019851533
1,0.9999942297835924
1,0.9996741354332487
1,0.9999999923593753
1,0.9999999974169673
1,0.9999857181847082
0,0.3457465271044061
1,0.9999999657220681
1,0.9999997638589724
1,0.9999545975443638
1,0.9999999980435632
1,0.9999938731916773
1,0.9996581450092437
1,0.9993945608240946
1,0.999319808743877
1,0.7510691164690139
0,0.02988009387514236
1,0.9842434240938216
1,0.9999684556912377
1,0.999999986773833
1,0.9985356861406842
1,0.9999957858804436
0,0.033173303830833355
1,0.9998891840260671
1,0.9999999955963619
1,0.9896554740393112
1,0.9999971948006482
1,0.9999994478712728
0,0.08726338384728453
1,0.9999999987559538
1,0.9999908508259023
0,0.04230870585113846
1,0.9999424987274076
1,0.9999859184399296
1,0.9824586506382534
1,0.9999999798875849
0,0.24941951320949754
1,0.9997748509114296
1,0.9953208634000302
1,0.999999984422006
1,0.9999999512344521
1,0.7510691164690139
1,0.9999994095680911
1,0.9999994434893924
1,0.29229842453884586
0,0.02829994424214487
1,0.867224382755127
0,0.005150008588736323
1,0.9999999991915234
1,0.9999999987526438
1,0.999999999994295
1,0.9999729151395055
1,0.977249622641225
0,0.5287596200380217
1,0.9999999367715664
1,0.9999999999910245
1,0.9999920869070297
1,0.9986027423282495
1,0.999972258447258
1,0.8484499106768172
1,0.9698177086122871
1,0.4030511829340143
1,0.9999822863953202
1,0.9996596957198044
1,0.7580755232881459
1,0.9999976047097499
0,0.013424524457441371
1,0.9999984889220567
0,0.1300981248830166
1,0.9979787888227712
1,0.9938638259826391
1,0.9999998039510556
1,0.9995115872950517
0,0.3424357097737251
1,0.9999952456620872
1,0.9999999510945308
1,0.9999999999411899
1,0.9998654786879336
1,0.9999994516822286
1,0.9999919575360062
1,0.9999999886183161
1,0.8448472949743887
1,0.9998076846553082
1,0.9893919881300172
0,0.07415895026109717
1,0.9999956553362948
1,0.7909512037555257
1,0.9999956449868791
1,0.6885127212214974
1,0.9955855958965903
1,0.9999466700167843
1,0.9991789864485966
1,0.984601145048319
1,0.7510691164690139
0,0.10908128972805026
1,0.9999854041649886
0,0.3135772067039362
1,0.999993376027041
1,0.7510691164690139
1,0.8089912034066619
1,0.9999999383063989
1,0.9941402854255811
1,0.9974180305485469
1,0.9999869739376233
1,0.9999998020533897
1,0.9763364743847619
0,0.2712947240614241
1,0.9999324578395702
1,0.9969156454361119
1,0.9999999998252918
0,0.27034783199862805
1,0.8979457684424634
0,0.7510691164690139
0,0.563622844537912
1,0.970410084108405
1,0.9999995926389661
0,0.5682701755923152
1,0.9960475839384647
1,0.9999999999990592
1,0.6490038410668577
1,0.9999999999993427
1,0.9999282727634259
1,0.7510691164690139
1,0.9999949474882588
1,1.0
1,0.9939775749270147
1,0.9999999998436573
1,0.9917934274170911
1,0.9999065681443589
1,0.9999985700558996
1,0.9998983111360161
1,0.9999999136101069
1,0.9758124430769188
1,0.7510691164690139
0,0.25061499954099836
1,0.8979414046697727
1,0.9999999645555103
1,0.999999714927009
0,0.3711631586723639
1,0.9999996071151731
1,0.3849734300131147
1,0.9999999677430759
1,0.9542940454941607
1,0.9941858063969877
1,0.9999999988231223
1,0.9780694484728519
1,0.8897008149801687
1,0.9999994868612447
1,0.9999910197103474
1,0.8897991178574606
1,0.9538335654722319
1,0.9999999730990156
0,0.40271647151439793
1,0.999999999953892
1,0.9999385633629657
1,0.9882328535373388
1,0.9983927477307375
0,0.1332585068490808
1,0.9999945073974842
0,0.7510691164690139
1,0.9987201609162849
0,0.36629600197062173
0,0.08625903811386813
1,0.10423816551668598
1,0.9999980636891733
1,0.9999999887209917
1,0.9915078177177571
1,0.9999991402984608
1,0.9999873690724674
1,0.7510691164690139
1,0.9999936144563923
1,0.9999999765082547
1,0.9769562898751779
0,0.11951285898243612
1,0.7510691164690139
0,0.0766089876109385
0,0.04266446705115331
1,0.9999999997050779
1,0.9999999998345657
0,0.010993777370015171
1,0.9992757449420678
1,0.9995429388577587
0,0.5600766931098533
1,0.9997588681463015
1,0.5720459128476467
1,0.9999688117706872
1,0.9999999969042739
1,0.9925230964873392
0,0.09727677119437479
1,0.7510691164690139
1,0.5302378249506219
1,0.9999991284323912
0,0.027071222386415197
0,0.12472318969896001
1,0.9999999997487816
1,0.8779962320507035
1,0.8430533697014566
1,0.28495333595329614
0,0.12967239850842702
1,0.9984207973072765
1,0.9599693528500292
1,0.9999996810128983
1,0.9983900894177364
1,0.9999999909331992
1,0.7510691164690139
1,0.37846107319837047
1,0.6079295038722425
1,0.9995688503951686
0,0.3978336889456577
1,0.9994589468331312
1,0.9999999999890157
1,0.6631347585914356
1,0.9791434729266917
1,0.9999998968595021
0,0.03197649931130481
0,0.16390024619332208
1,0.9999677932243474
0,0.7510691164690139
0,0.5282152063868087
1,0.9999989768584426
1,0.9999999442413385
0,0.21327054847008464
1,0.7510691164690139
1,0.890863068665947
1,0.9980108244415316
1,0.9999780171305646
1,0.9923566217405656
1,0.9999999999980866
1,0.9999999999277227
1,0.9999999798292725
1,0.9904380063384708
1,0.26341425040071903
0,0.7510691164690139
1,0.9999999520560111
1,0.9999841661258894
1,0.9999226042094611
1,0.9999999998002045
1,0.9999999846610315
0,0.5554003709989395
1,0.9999999999999534
1,0.9857291020809462
1,0.9999999999840581
0,0.25106887422673063
0,0.01990916480628727
1,0.9999692496155094
1,0.7510691164690139
1,0.9999981390014997
1,0.7510691164690139
0,0.13871930334478583
1,0.9999999012803014
1,0.999999793794765
1,0.9434773830965356
1,0.9999847172214855
1,0.7086586617755491
1,0.9922160856125942
1,0.9999999999999543
1,0.9919240908938878
1,0.9996582606788584
1,0.9990630823975225
1,0.12230435108396263
1,0.36758636996931554
1,0.9985336723919032
1,0.9972354383140378
1,0.9999959705124402
1,0.9705599245484855
1,0.9999999998765541
1,0.7510691164690139
1,0.9999999997748374
1,0.9999999997229159
1,0.9999999511838776
1,0.9999999999906171
1,0.9998647514363245
0,0.1944787818548671
1,0.9999999999955784
1,0.9977230910691953
1,0.999999865604336
1,0.9999999992801305
1,0.8999248140289439
0,0.40415259910022133
1,0.9999999889970715
0,0.7945382877595331
1,0.9999999993353692
0,0.11115383160056655
0,0.21108949111019204
0,0.3885628853468622
1,0.9999999886009522
1,0.9810749635314953
1,0.9999990182863939
1,0.9999985742854612
1,0.9999940898634122
1,0.9238978135658907
0,0.16372506427889683
1,0.9999999995190898
1,0.9999995435111043
0,0.7510691164690139
1,0.9999999999999474
1,0.7510691164690139
0,0.42620339036420185
1,0.999999800124048
1,0.998914985096871
1,0.9959700638701062
1,0.9999761323046585
0,0.28339793764935156
0,0.8196127816806509
1,0.9999999999971343
1,0.9924971257991597
1,0.9996979530732992
1,0.9999954376971671
0,0.7488547453275383
0,0.7510691164690139
1,0.9524029281811682
1,0.7510691164690139
1,0.7615236152575864
0,0.1563244386388999
0,0.7510691164690139
1,0.9999992181950456
0,0.26016809644610656
1,0.9999109525853419
1,0.9999943166360714
0,0.4222673043907165
1,0.7510691164690139
1,0.9984264289233534
1,0.3895598940768151
1,0.9880741037399501
1,0.9998996870079915
0,0.48297996494741546
1,0.9939728227712692
1,0.5887971935357206
1,0.9836086320007277
1,0.999999998506075
1,0.9013880891525805
1,0.9980570208795361
1,0.9980303932553206
1,0.9999999999966835
1,0.9999999988334001
1,0.9999999971096316
1,0.9999999999987748
1,0.9999999968187467
1,0.997867309528072
1,0.9999987208243293
1,0.9999992282784311
1,0.9722338766100277
1,0.8909069811220139
1,0.9609678368011865
0,0.4276104319731114
0,0.36590325524262296
1,0.17415714034953353
1,0.9999786611045041
1,0.7510691164690139
0,0.02718061918199184
1,0.9998740785495592
1,0.9994570887678272
1,0.9934488635690997
0,0.018155230113560343
1,0.9998630957637615
1,0.999991163597389
1,0.9804653794875522
1,0.9999197536205654
1,0.7510691164690139
1,0.9999999551828447
1,0.9999999999645481
1,0.7510691164690139
0,0.004853936640618269
0,0.012030578744865059
0,0.7510691164690139
1,0.44059260966639263
1,0.9999999535640859
1,0.999238384211703
1,0.9999866095662704
1,0.9999997747294543
0,0.997054254775907
1,0.9995706577041649
1,0.9627491714377402
1,0.7510691164690139
1,0.7059757008838705
1,0.9999744869500392
1,0.993315271918143
1,0.9654657377568396
1,0.9999993432690008
1,0.9999608689904173
1,0.9999999996784708
1,0.9999999828279372
1,0.967499546749334
0,0.4385554712393493
1,0.7510691164690139
1,0.9879595274054099
1,0.876996252928069
1,0.9996703249710156
1,0.94448933042673
1,0.975584949937318
1,0.9999998139133452
1,0.9845682834989725
1,0.9999987271248871
1,0.99999999984609
1,0.9943081996887074
1,0.9932344410695811
0,0.18953384669626397
0,0.3726383520186134
1,0.7510691164690139
1,0.9667961117251332
1,0.6303323544885705
1,0.9999974091909266
1,0.999999998703768
1,0.9691492346998651
0,0.7510691164690139
1,0.9999884838514594
1,0.7510691164690139
1,0.9996683333316905
1,0.9987602672941458
1,0.9843403531980689
1,0.9975527103887302
1,0.9999256945528183
1,0.999999999268179
1,0.9917213783251043
0,0.19543992041050753
0,0.846442346617853
1,0.9999999996630897
1,0.9989573221542407
1,0.9999962983523271
1,0.24525295679619194
1,0.999999986875046
1,0.823890912543865
0,0.04812122448978584
1,0.9022455243481395
1,0.6850277527117403
1,0.99999998851401
1,0.9849948417619199
1,0.5334211665803973
1,0.9999875749417876
1,0.9771037652190715
0,0.2890235741898865
0,0.04111891484757729
1,0.9994802819429033
1,0.9999999888536054
1,0.9939516442942271
1,0.9999999997462132
0,0.006017769278494113
1,0.9999985785043901
1,0.9999236672273566
1,0.828143694834696
1,0.9999427720244197
1,0.9999911417654672
1,0.9999491366377252
1,0.9999212618002659
1,0.9999999996452174
1,0.9316118359352736
1,0.9993800774868659
1,0.9999999745283443
1,0.9999660932577228
1,0.9999894154441452
1,0.999976141899308
1,0.9804885592135691
1,0.7510691164690139
1,0.9993946965530177
1,0.3420532979203154
1,0.9988114466990758
1,0.7510691164690139
1,0.918596575592902
1,0.999993910777356
1,0.7510691164690139
1,0.9999999947121756
0,0.1254168125302784
1,0.664570110020676
1,0.7510691164690139
1,0.9999999856470647
0,0.0009638089046450387
1,0.9585876330372732
1,0.9999999953918801
1,0.999975391796344
0,0.26920322900922405
1,0.9998602159908159
1,0.7510691164690139
1,0.9853010558632924
1,0.9999999993867252
1,0.9999999999940143
1,0.408941413804558
0,0.012832590489515502
1,0.9999999998905766
1,0.9998840030975034
1,0.5406423616488544
1,0.817632558049995
1,0.9999999998308977
1,0.9999999957805343
1,0.7510691164690139
1,0.9999983439116115
1,0.9999999999135809
0,0.7510691164690139
0,0.8633543020697206
1,0.10118094369680794
1,0.9999999918818591
1,0.7510691164690139
1,0.9999999869560141
1,0.999999986948277
1,0.998978240857097
1,0.9999999888048904
0,0.2730692370840207
1,0.9999999399858259
0,0.9926250459774598
1,0.9761895112440386
1,0.9998817172147715
1,0.9998058774309465
1,0.35513071276082997
1,0.6166058749793563
1,0.970174282826812
1,0.9999999999999998
0,0.17493374478676996
1,0.9056932323947458
1,0.9999999999999034
1,0.9721427987704605
1,0.06488803343110454
1,0.7510691164690139
1,0.9999996260491877
1,0.9999999993814872
1,0.9999999999998506
1,0.3822729438570373
1,0.7510691164690139
1,0.9999465125399718
1,0.9999996375994707
1,0.9999999999691174
1,0.7510691164690139
1,0.9999918252330274
1,0.990018149690268
1,0.9996583381372544
1,0.29580822416379776
1,0.9479982709355658
1,0.9979725154805545
1,0.9985277832226847
1,0.33999600098047333
1,0.9322384002962244
1,0.9999991346369054
0,0.30844811925325666
1,0.9999999999995366
0,0.1393662814157769
0,0.15927666995246978
1,0.9953274719914761
1,0.9996325948025365
0,0.01849812430306835
1,0.9999999964594837
0,0.21874191201859264
0,0.7510691164690139
1,0.9998822867904067
1,0.9902313260249209
1,0.9999989415415941
1,0.9984415739248108
1,0.9991713433030054
1,0.9999999827149771
1,0.9999999948034919
1,0.9999738177201131
1,0.9999922705679255
1,0.9999999425207071
1,0.9999999999638038
1,0.8889862493837254
1,0.7510691164690139
1,0.9999562141249987
1,0.9999839079269267
1,0.999999999909376
1,0.9999999999945886
1,0.9999999999888998
1,0.9999886385914581
1,0.7687355819978895
0,0.7581928241726921
1,0.9974064092286856
1,0.9999756919062699
0,0.7510691164690139
0,0.4887949025504809
1,0.9422224978533938
1,0.999942584454244
1,0.9999876873371739
0,0.7510691164690139
1,0.9984875521806916
1,0.7510691164690139
0,0.4040161570050862
1,0.9825455732392857
1,0.9999998430306891
1,0.9999996721807738
1,0.8994209265476244
1,0.3152574084735397
1,0.3896376917077114
1,0.9999999952324734
1,0.9998314990111243
1,0.9996963872061363
1,0.9999991623958154
1,0.9992759714198196
1,0.9996781302329923
1,0.9999999946993154
0,0.2470360172783317
1,0.9999999999997824
1,0.996526071933199
1,0.9992569714768531
1,0.7510691164690139
1,0.7510691164690139
1,0.9999978041330658
1,0.999270941263543
1,0.8038433279299769
1,0.9999998759457774
1,0.9999999982153687
1,0.998467712263997
1,0.9999999979084462
1,0.9999814706711462
1,0.7510691164690139
1,0.7510691164690139
0,0.24192880644765496
0,0.8052408023083061
1,0.9999999859608171
1,0.9999999999618221
0,0.5329686544608897
1,0.9999999999583831
1,0.999999999735431
1,0.984472921798886
1,0.10136028295741095
0,0.9333224818106062
0,0.006249100275420595
1,0.9967848460155315
1,0.9985581927148747
0,0.03574712715686864
0,0.35957942030140405
0,0.014330081866365384
1,0.9862942473128776
1,0.9999999984284604
1,0.9933158312842005
0,0.5087829495580306
1,0.9145748830722856
0,0.21454721715127803
1,0.9999999997843974
1,0.9999186664230112
1,0.9740680207344328
1,0.9999963282439754
1,0.9999536743496381
1,0.999944138851873
0,0.13721916307464174
1,0.7510691164690139
1,0.9999993097663947
1,0.9551559777084894
1,0.9715398437882193
1,0.44124754676597355
1,0.8806998058145867
0,0.21709150739269695
1,0.9009945796113308
0,0.7510691164690139
1,0.9999969570272438
1,0.9999999999229403
1,0.8996276465733797
0,0.32842313248511007
1,0.16198303217920232
1,0.7510691164690139
1,0.7510691164690139
1,0.9945747881344351
1,0.9999999986008683
1,0.3986258518461067
0,0.14031547853849607
1,0.7198555675787444
1,0.9999937479634992
1,0.9999993726683719
0,0.7516753720872492
1,0.9999978967979147
0,0.04641328558501013
1,0.9999999833370715
1,0.9999985258837741
1,0.9675188308099545
0,0.05948753249592476
1,0.7510691164690139
0,0.09557106664931554
1,0.9999295080524847
1,0.9539096805675036
1,0.999999388864778
0,0.7510691164690139
0,0.18173167035628332
1,0.7510691164690139
1,0.9999999928873502
1,0.9764846504950366
1,0.7510691164690139
1,0.9999999590129992
1,0.9878902651211419
1,0.9999999985592267
1,0.9978156594247023
1,0.9991606090191104
1,0.9996603148027509
1,0.9999999999866083
1,0.9999999999944176
1,0.8653992503628847
1,0.9991351432548703
0,0.2719209580523359
1,0.9929925938319599
0,0.3171181994979599
0,0.7510691164690139
1,0.9999999960697612
1,0.9996004449180382
0,0.49483478603333403
0,0.04480368120150969
1,0.8637160631759537
1,0.4647913776374742
1,0.9885864126002349
1,0.7510691164690139
1,0.984577392108888
1,0.23736500585107514
1,0.9969895042394437
0,0.9865037194634592
1,0.9938946170706877
1,0.9999999750815101
1,0.999999990350008
1,0.9825875346509424
1,0.9999999509331374
1,0.9639509079833354
1,0.9999954289683226
1,0.9999949305100755
1,0.9998233942514889
1,0.99083905631628
1,0.8031154562973173
0,0.06190878501341828
1,0.9999999997695996
1,0.9999999999630114
1,0.934741533680365
1,0.999999508670053
1,0.9999999968581725
1,0.9999999156610757
1,0.9999999978992289
1,0.9999999997770215
0,0.2230854177335545
1,0.999999853794962
1,0.7510691164690139
1,0.9999999999926039
1,0.9999999997503994
1,0.7510691164690139
1,0.9999999806702121
1,0.9997231583454659
1,0.9999999718192737
0,0.010312751912224317
0,0.29743719811759783
1,0.995637363474382
1,0.9957372029417232
0,0.7510691164690139
1,0.9993334764771454
1,0.9938904100966801
1,0.9999999856088164
1,0.9997500230040745
1,0.5783343173798218
1,0.9965856761670406
1,0.9999999999826177
0,0.2976349533958006
0,0.7510691164690139
1,0.8312811342175018
1,0.9981666740313893
1,0.9999948722603467
1,0.9999999999833737
1,0.545885090750782
1,0.9999841570282205
1,0.9588509134141059
1,0.7510691164690139
0,0.03279296742621014
1,0.9999953103129233
0,0.052635452698748336
1,0.9288564390017051
1,0.9999999659200407
1,0.9999999999096512
1,0.9569760934458392
1,0.8511798754287622
0,0.9084554290177723
1,0.7072523070549056
1,0.9967793643422123
1,0.9997853813701528
1,0.998674492520296
1,0.9268256416970858
1,0.9998556834865961
1,0.9996111954029947
0,0.7510691164690139
0,0.5761192588031206
0,0.7510691164690139
1,0.9986569068157115
1,0.9768140094589077
0,0.023433180470841836
0,0.7510691164690139
1,0.9999995111756985
1,0.9990104143106334
1,0.9063308952246131
1,0.9999775796992968
1,0.9868297630652015
1,0.7510691164690139
1,0.9997336339983991
0,0.7510691164690139
1,0.9999965857134079
1,1.0
0,0.010280512437677398
1,0.999996762716493
1,0.9999999999930347
0,0.031181582272614503
1,0.33195873688068755
1,0.9999992405245778
1,0.9999998867363271
1,0.9988158798861589
1,0.7510691164690139
1,0.7510691164690139
1,0.8515329510378571
1,0.8186309175832054
1,0.7510691164690139
0,0.044810271514961426
1,0.9715590170013447
1,0.9944095044512253
1,0.999622488719021
1,0.7510691164690139
0,0.6273124559182519
1,0.6551430911690956
1,0.9632423337107477
1,0.9525353178660249
0,0.9829092303364176
1,0.9999999109337955
1,0.8140651604569806
1,0.9998788794471967
1,0.9991172792484956
1,0.7910849493275949
1,0.7510691164690139
1,0.9992784875318114
1,0.9823758046411546
1,0.7510691164690139
1,0.9999999292947618
1,0.7510691164690139
1,0.7510691164690139
1,0.9999999999696056
1,0.9999999999969853
1,0.28652484026927205
1,0.999999999008014
0,0.0990033504395427
0,0.7510691164690139
0,0.2944436048388721
1,0.9761227309020016
0,0.1476340907761398
0,0.4339271836418641
1,0.9998239169975214
1,0.9999999984776828
1,0.9593803496447186
1,0.9999998945532889
1,0.9999634011572704
1,0.9954883070529198
1,0.999999467975825
1,0.9999999885915366
1,0.9998011918083508
1,0.9999999998021238
1,0.9967194782595069
0,0.2142987120599536
0,0.07435013557976061
1,0.9927158589364209
0,0.7408739807643029
1,0.9999486690512414
1,0.16280826040085333
1,0.9999761760801524
0,0.7510691164690139
1,0.9933108826952496
0,0.047473976506964444
1,0.9999999999536995
1,0.9998848786984391
1,0.07851157593948231
1,0.9945543541517154
1,0.9999999991817465
1,0.999997551952891
0,0.9793270034760708
1,0.9998005860881266
0,0.7510691164690139
1,0.9999999996889735
1,0.9999999243887029
1,0.9999999913227752
1,0.999999999772387
1,0.6136910402702607
1,0.07714295905270713
1,0.9987525149531801
1,0.7723595555067031
1,0.8491408970949107
1,0.9951771537185437
1,0.9999999988804691
1,0.9999999999956206
1,0.9999999994001265
1,0.9782574085071654
0,0.00406811524907171
1,0.9999999994881987
1,0.999999997722778
0,0.029264721261592446
1,0.7822921658530518
1,0.9999295120442089
1,0.9838681743993288
1,0.9999622391807204
1,0.3398878252615804
1,0.8588578931664433
1,0.999081109852801
1,0.9999981955910883
1,0.3503313331105378
0,0.28536039357675214
0,0.013905453832953014
1,0.9999999763876547
1,1.0
0,0.2149766286436276
0,0.7510691164690139
0,0.42619794688634
1,0.7510691164690139
0,0.028558640186647867
1,0.999999994634597
1,0.9999784778651774
1,0.9999825403029041
1,0.999999992980098
1,0.9999999973867
0,0.20531146814913612
1,0.9999998449186293
1,0.2549981804969145
1,0.9757269485117066
0,0.4242031863661333
0,0.013212690824704495
1,0.9998121477363672
0,0.3399604716082403
1,0.9967707984211138
1,0.9999989745952172
1,0.9999959997223262
1,0.7887507969174041
1,0.9999999855143658
1,0.9722675519722161
1,0.9999998921446408
0,0.7510691164690139
1,0.9999469009902764
1,0.9979271154988058
1,0.9999991360031699
1,0.9999841629875319
1,0.9990865636780898
0,0.003937974070542214
1,0.5234022365888031
0,0.7510691164690139
0,0.4251154581688611
1,0.9999999999995095
1,0.9506660309794929
1,0.9999998363956369
1,0.6831052641036913
1,0.6383805441323935
1,0.9286932111889992
1,0.9999999996207425
1,0.7510691164690139
1,0.9999992624734143
0,0.0044550223164616706
1,0.9999991678644914
1,0.9544029622522385
1,0.9999972801299132
0,0.047613329257089415
0,0.41769386802322367
0,0.327446796477653
1,0.9994076268660673
1,0.19599857940667154
1,0.7510691164690139
1,0.9999999981791099
1,0.999348058564374
1,0.9998530816260695
1,0.999999996938175
1,0.999999972542425
1,0.7510691164690139
0,0.11794014439155642
1,0.9811622987418722
1,0.7510691164690139
1,0.9999999985913863
1,0.9999679925347759
1,0.9999999831770127
1,0.8876853028698736
1,0.9999923999444028
1,0.7927604963932202
1,0.7510691164690139
1,0.9999818589482147
1,0.9999994745322592
0,0.0335576060328951
1,0.9938768865927725
0,0.06965853089640155
1,0.8619447698182575
1,0.859251504819047
1,0.8301515662962887
1,0.9999999891930801
1,0.7510691164690139
1,0.7510691164690139
1,0.9993941425824289
0,0.3201903763568149
1,0.5854210641495117
1,0.9998096051626663
1,0.7510691164690139
1,0.9372962144773463
0,0.27979763691162646
0,0.007539123261389659
1,0.9999999447888653
1,0.9997682550255182
1,0.999999998168511
1,0.9999999998175966
1,0.9999999999362166
1,0.9991369075589542
0,0.005235020482455788
1,0.9999999948619394
1,0.8856302500869386
1,0.9999773412215279
1,0.7510691164690139
1,0.97863393778134
1,0.9998220147286822
1,0.9999999779649396
1,0.9737621329654973
1,0.9999998161358405
1,0.139485217529943
1,0.9999855353792723
1,0.9999604554565239
0,0.29652434108121123
1,0.9112001001061114
1,0.9999998808623078
0,0.07617691350760869
1,0.9993642507379139
1,0.9999724647393691
1,0.9999999999953466
1,0.9998085674347309
1,0.9738518846867776
1,1.0
0,0.5134136980445612
1,0.9999997479603238
0,0.11642885678661949
0,0.3275440405284634
0,0.1827938950679915
0,0.18229308140733025
1,0.5538334216930354
1,0.3973111167029909
1,0.9999979341408128
1,0.19078652363418616
1,0.9860136837336546
1,0.9999941628552672
1,0.9992623589038735
1,0.9999999991278097
0,0.18321212569028097
1,0.9967886360330589
1,0.9999999999970233
1,0.9581281901804188
1,0.9999999998451774
1,0.7510691164690139
1,0.9956601363286103
1,0.9187054880492289
1,0.9999669679648784
1,0.9999999997028219
0,0.5221751094587557
1,0.9992915768143069
1,0.7510691164690139
1,0.999999996131191
1,0.9984453092210981
1,0.9999996847455627
0,0.8257933577891609
1,0.6715947716971257
1,0.9996410499591939
1,0.7510691164690139
1,0.9999999958275252
1,0.7510691164690139
1,0.9779254124935084
1,0.7510691164690139
1,0.999975080011809
0,0.07712785328659355
0,0.34068271370229924
1,0.9996060157119226
1,0.7315750282176652
1,0.28133728997298346
1,0.9999998783920702
1,0.9207456894776368
1,0.9973994203662501
1,0.9990758279017892
1,0.9999991582244991
1,0.9999999999325639
1,0.9999999942219722
0,0.008534925233453663
1,0.9874931821410884
1,0.9998843066792495
1,0.9999988751752389
1,0.9993849978886126
1,0.8692297032890798
1,0.9999999507240787
1,0.9999999957946415
0,0.1282122921694117
1,0.8606010424381215
1,0.9999997277723525
1,0.9937573181288901
1,0.9999999970125524
0,0.7510691164690139
1,0.9999999834862858
1,0.9999858744106664
1,0.32004605686324344
1,0.9993850857651695
1,0.9999610913483301
1,0.2017852516428954
1,0.7510691164690139
1,0.9996754264180902
1,0.9336383174979622
1,0.9470014729415641
1,0.7510691164690139
1,0.9999999872036968
1,0.9984852696817048
1,0.7510691164690139
0,0.24763188025281785
1,0.9829984674153
1,0.8210489020364568
1,0.9999999982055523
0,0.1331822265698175
1,0.9999999999993461
1,0.996906554178298
1,0.9999960694203595
1,0.9999987927099248
1,0.789578153755028
1,0.7414473653413624
1,0.9992391507789586
1,0.9999991980280779
1,0.9994730670860049
1,0.9983879656570672
1,0.9999997346393654
1,0.9337940735436618
1,0.9681935550135204
1,0.7510691164690139
1,0.9936605013716632
0,0.06514627460164374
1,0.9999955631172646
1,0.9999999962044965
0,0.21898094997764928
0,0.27896261353007
1,0.8225296694847004
1,0.9997768432245882
1,0.9999967418318907
1,0.999994890488436
1,0.7510691164690139
1,0.9897473421377261
1,0.999999980024876
1,0.999952175572864
1,0.9811979739884163
1,0.7510691164690139
1,0.7510691164690139
1,0.9999999967199529
0,0.02539074092535901
1,0.9999721724202578
1,0.9999889369205105
0,0.4557901385763434
1,0.9999999999883071
1,0.9999999991886768
1,0.9925152900068126
1,0.9999997644258529
0,0.14370399735456535
1,0.7750477020930421
1,0.9999999999884839
