target,prediction
22772.03999999999,19482.29060561659
4827.259999999999,9088.705981045303
15870.980000000001,15969.82586872554
14841.77,15583.867673349541
4277.110000000001,4773.168052834526
4267.039999999997,4271.661672994907
1949.8299999999992,3266.171897480022
2843.879999999999,6201.658707005174
5797.520000000001,5502.158087113638
13073.639999999996,16484.012333102488
846.45,1131.7767503870373
4400.5999999999985,4350.5117424967775
11485.520000000008,11397.052030358103
854.4699999999999,1179.0935912482573
8917.340000000006,11270.208179002067
2752.8799999999997,5297.048770614322
2649.359999999999,4142.734403960878
755.7000000000002,1100.4839493231354
10099.329999999998,9613.081868237292
23827.940000000006,18697.66177390888
13770.399999999998,16023.957348148357
87045.02,64655.53411301412
7262.949999999997,10104.877382849883
3976.2199999999975,3918.1929414963115
6885.629999999995,7239.515956504928
818.0699999999998,1107.730696932979
45428.26000000004,43006.62075328424
18425.54999999999,29670.97487202922
12139.570000000007,13496.159045698969
6092.760000000004,7285.057272841471
2845.2800000000007,4826.320459271446
17604.800000000003,16248.423627612578
4655.860000000003,5628.989709823587
37538.95999999999,42095.66698798363
1869.1699999999994,3078.9003068250427
4800.210000000001,7655.965014671201
7410.980000000005,7913.16367098455
3946.950000000003,3965.552295029753
17154.510000000006,14187.30127895042
10259.589999999993,9941.167165667432
9784.69,11543.836041242355
15474.900000000009,14757.663785850791
29354.200000000026,39615.075666783465
9938.320000000002,11705.14627524639
3593.7199999999984,4140.829953305419
11000.410000000002,11116.089602193357
5660.810000000005,7021.309453690795
4492.720000000002,4816.144003710312
905.9599999999997,1370.3050363080215
6071.169999999996,5701.42267863513
6494.220000000001,7144.289866364182
5611.349999999997,5868.496467096379
11061.410000000009,12309.524850044849
3718.359999999998,4251.129432546178
7026.3499999999985,6542.933652992896
4308.189999999999,4593.765743172087
4020.899999999998,5430.867265210011
16130.979999999989,13800.865530504961
15593.609999999988,12141.713125650673
6204.220000000004,6686.451957511664
1027.35,1398.810428628711
22033.70999999999,27618.61625032776
3663.219999999998,2438.526951286709
7795.670000000002,7494.766577627102
5779.440000000002,4730.54282700681
5951.679999999995,6952.938884049375
3233.889999999999,2863.8366994308763
4525.159999999998,5675.048187399675
9192.819999999996,11969.090152946936
8852.150000000007,10242.303829384698
1489.13,1698.117825959555
2305.2400000000007,2093.996440046521
3645.1099999999988,2666.3892588713147
3936.199999999999,4175.193807148493
2898.4699999999993,3546.4481780177157
3656.4399999999987,5318.041172985879
6019.240000000001,6791.371063709166
16335.520000000004,7992.596596272181
11437.749999999998,3945.414666191042
17502.01000000001,6028.175097225699
10031.860000000006,4010.5000477712456
3123.199999999998,1639.4345262799388
13616.489999999994,7033.021919274733
11641.760000000004,5658.6256215557
11756.869999999992,7769.1542642072545
10122.38,4644.290519515217
12224.959999999994,7367.025476907808
20675.30999999999,14273.776215624082
2161.24,2542.1646861921568
2506.2800000000007,6120.750492422432
4955.869999999999,5879.507127591965
1106.2500000000002,904.7172695335782
1677.6299999999999,1280.6101466951459
2450.7100000000005,1241.532033578971
2042.739999999999,3411.3514586519636
5377.100000000001,4081.792628574639
1574.1599999999994,1152.8980424192205
11021.230000000009,9376.135878795894
8010.730000000005,6955.648571399866
17776.549999999992,14833.207359766364
14394.579999999996,9335.31790720409
12315.460000000005,13248.709707782684
9733.07,9188.39149844438
6792.719999999999,4993.804523851934
8627.249999999996,10231.409894145161
20944.68,13849.629272163336
3175.4500000000007,3941.273319766743
1701.22,2224.003793292664
8894.77,11825.875037962416
3514.3600000000015,4514.727417638905
2658.44,2770.992180828012
12210.820000000007,8685.965216973345
9724.189999999999,10243.111536191731
2129.7299999999996,3079.670431755713
11672.219999999996,9725.707417369906
1629.2200000000005,2219.925210035696
4130.490000000001,7284.41737101224
2418.5800000000004,3391.271666915264
2647.88,2313.4440296724633
4101.149999999997,4952.951818861246
1162.9600000000003,1389.190203900311
1213.4700000000003,1389.406113088965
4726.2199999999975,4114.196962109899
14145.159999999998,13260.033995205531
4906.450000000003,5089.878906767346
15007.140000000007,9539.192518668284
17672.570000000007,12303.444719689664
12722.899999999996,9711.241888576758
9684.779999999995,6758.074160117895
537.1700000000001,692.2449041345631
24024.38000000002,18502.89346689439
2176.2799999999997,1336.946469170773
72941.16000000002,50572.499990165845
15459.919999999995,13029.93213312734
378.4099999999999,699.8821853244325
18485.24,12898.969827813555
12427.830000000005,11315.564380545378
42484.64999999998,24605.279803842204
12049.490000000007,5171.7625782783225
5881.579999999998,3804.756366703287
12393.259999999995,13403.345797919126
3532.3199999999993,4049.712867309046
6617.669999999997,7958.502179860046
7993.949999999997,8721.185448995082
5966.5800000000045,6946.784311262544
5850.08,7845.70019564286
3590.839999999998,3598.256242171976
3123.769999999999,3857.1653692457994
28434.750000000007,18710.77731160072
2873.969999999999,3845.3761159412265
5231.859999999998,7410.015349889861
9665.480000000001,13114.792052568338
2800.269999999999,3550.560789706154
26129.769999999986,15875.726381435456
1951.5499999999997,2618.9074254168627
4321.960000000002,5190.961250517634
3315.140000000002,4324.390336808895
14592.389999999987,11422.274862353941
4644.350000000002,7436.943286051451
13819.549999999988,13686.166208194481
5441.019999999997,8134.274196353853
2829.4499999999994,3694.8393550442365
1683.0499999999995,1781.4556298971368
13559.659999999994,13767.973186593528
16352.609999999993,22075.95124332866
3384.4799999999973,5200.426815961103
9554.859999999999,11534.110670357388
1512.7399999999996,3255.2066387710697
8402.650000000001,12399.780235997834
3473.7100000000014,5037.998874956416
20621.96,28962.87098585033
6297.680000000006,6866.399854448002
3086.5200000000004,4146.052896810324
7538.550000000006,8834.821054630427
4362.659999999997,3873.1455998110982
41255.34,54308.272802376596
14914.220000000003,17853.72212546672
1823.24,2462.1207134226033
6354.050000000001,7372.444151393644
9453.750000000005,10304.49858293172
5043.099999999997,6668.980757509846
3252.789999999999,3981.847979781549
6312.539999999997,8364.558145660492
4001.9199999999987,4862.709125510844
4461.950000000001,5936.860667860134
4313.59,5024.869578321206
12731.800000000008,11759.741157668985
20037.499999999993,17755.871682136687
3999.3000000000025,4462.28469365696
7673.9599999999955,9376.32934730258
6351.899999999998,6578.422740367933
7877.890000000001,10063.812586722193
72305.31000000003,59336.797637224685
8522.069999999998,10498.616296651666
7648.859999999998,9095.784416477181
2693.520000000001,3791.6637535360987
13822.329999999993,20721.43524534933
32338.629999999986,44565.6115076359
10942.010000000004,8903.74840527748
19847.390000000007,20334.850346242452
3681.380000000001,4430.218905655342
25493.900000000005,24153.912042654047
5686.0700000000015,6151.55971107574
58067.279999999955,79739.59644558196
10765.880000000001,10782.336558644545
6948.770000000006,7950.888489623755
2617.8500000000004,2436.156961035782
2217.6000000000004,1756.012589907504
2175.7300000000005,1761.1812913726603
16384.310000000012,6660.248909424064
1241.7000000000003,1199.4536810985605
7452.21,4704.860009517974
2227.4299999999994,1767.6329248238821
2195.850000000001,1944.123079213006
3793.719999999997,3608.234482064799
4011.8699999999994,4036.7614003537174
7731.500000000006,7972.045653452605
9900.569999999994,10388.9388446222
3937.3499999999967,4422.908515828043
3648.3500000000017,3854.2923532053182
3672.480000000001,3402.675634157367
2189.6300000000006,1578.1114752841206
2189.6300000000006,1651.7983910250846
3175.359999999999,2000.877748237763
1125.6699999999998,1095.4387187761586
12142.250000000002,11656.199661537643
4182.580000000002,5147.389122304759
1896.6099999999992,1969.353463178613
43112.02999999997,35948.29200535624
2875.95,3269.6967459655693
11572.960000000005,17419.067232136476
7088.780000000003,8906.664041363629
5056.06,5498.809924580532
3552.539999999998,4621.378655327957
4311.189999999998,6168.60830833274
8645.579999999998,6444.827375400047
25050.350000000017,29943.59418627783
5830.310000000005,8644.11897851093
3725.55,3872.9649872165546
4053.8699999999967,2797.4150155200937
4309.57,5219.952525214339
18024.429999999986,17872.12642654625
3636.329999999998,5767.845981825506
5113.830000000004,5716.371364424374
7315.8899999999985,9242.757414559093
3184.099999999999,3775.840712449997
1221.9900000000005,1284.4780679267844
6445.009999999999,7972.6161654321995
30711.260000000013,33681.41781241053
1896.6099999999992,2198.2248555329747
6573.969999999999,8800.751592790737
3516.310000000001,3345.197324899967
9471.880000000006,10411.716452961338
9579.970000000008,7647.842098851118
2916.3300000000004,2821.732739705309
8701.579999999994,8619.366267766103
14426.959999999994,6746.999623457374
14593.260000000002,17860.060613471982
2215.750000000001,2762.95501931045
6882.819999999997,6650.368292236069
14080.170000000011,15155.304318292117
7877.2400000000025,10432.346731248237
10541.199999999992,10390.257045829534
5124.719999999998,5032.793804553296
8227.869999999997,9631.339239166757
5909.820000000002,4510.503120964014
3661.2200000000003,5860.843155193731
3311.279999999999,3820.943821946162
4740.730000000001,7085.180245357123
8460.530000000002,9081.98790941634
11658.080000000007,11758.058935568553
1801.4800000000005,921.5710935810022
1869.7499999999993,1087.832869160834
2265.6700000000005,1270.9490194594277
8328.119999999999,3062.783177807611
1791.4300000000003,900.1068860628956
43770.78000000001,68577.17410242528
3923.1600000000008,4275.285571362449
11068.800000000007,10004.303034049723
2741.46,2828.8012332237026
1993.6699999999996,4326.085814332606
1115.44,3303.574555980982
24718.040000000023,22593.898231101193
3418.0799999999977,4950.798453917561
6122.369999999996,8891.038058226413
3904.770000000002,3726.828546416335
3929.0099999999984,4153.253441403982
4848.939999999998,5055.495516795577
2415.79,1791.9772103051152
8649.869999999999,8445.737441877562
6079.410000000004,6327.5919314943985
18668.72000000001,19086.910787956742
46092.07000000003,42873.48560524446
2432.1600000000008,2691.655296595001
3442.6100000000006,3645.8593179003997
13074.540000000006,13999.922911905447
4760.78,6761.958747042946
5689.370000000002,6225.517633552724
3045.9599999999987,2894.196185223791
11393.850000000006,12887.219561891474
1609.1099999999994,1066.588940291264
2617.4900000000007,2304.1840900267334
9597.400000000005,11394.738447864393
3393.039999999998,3752.1313328691763
29495.949999999975,28278.92982731612
3415.140000000002,3139.80200267054
16510.190000000006,15143.998127118713
18629.940000000002,12699.40469944322
8110.130000000002,9028.822269794411
4746.059999999998,4064.4610363091333
3945.1299999999987,4240.508453515997
4706.810000000003,7199.458507672848
6146.490000000004,7532.086418451452
1623.3500000000004,1323.6738980386647
7505.479999999999,8832.143326307438
912.5800000000003,552.3415321503905
16388.810000000012,16372.442824625266
49962.48000000001,42820.77015603754
2494.12,2530.824714344096
8879.949999999995,12615.961834438896
3579.910000000002,4615.009635523385
8378.000000000005,9480.131704978361
5978.799999999999,5423.3458534314495
8782.709999999992,10964.697322689952
5924.370000000003,7163.13372645283
42397.710000000036,63172.28128866523
2441.5299999999997,2375.5659634934577
23137.5,33773.07307596941
5911.240000000002,6461.5718664343885
7325.020000000004,9256.422802442945
95653.5,54962.708244620575
9319.840000000006,9135.313722675939
3259.2200000000016,3481.5127726371215
15498.389999999987,16493.34713339485
2526.4700000000003,3086.5329655222763
9085.770000000002,7057.922216207478
4026.969999999998,5244.233917014371
2490.2199999999993,2305.8124282290323
23048.239999999998,16739.96253567687
8954.449999999999,9057.560511485695
9549.760000000007,9680.264993701623
941.8799999999998,680.2092594474373
10848.490000000009,15848.111063137476
32765.399999999976,46470.84372634448
12030.109999999993,14263.410943809393
69097.93999999999,30876.431974396975
1821.0899999999992,2631.9227846346935
1106.0500000000002,1103.8875026347273
16323.000000000005,15255.029007988565
9165.239999999998,12110.21431700131
1680.8599999999997,1619.9963422911574
15241.820000000005,23392.14835827507
1207.4200000000003,1180.2903514525635
12541.060000000001,16655.698516408687
3806.2899999999972,3057.072438100877
2712.64,3441.298183821401
980.5500000000002,1790.9391140899002
5814.069999999996,5577.095878678505
21380.470000000016,28309.452683877593
5580.539999999998,6724.054623986796
4746.789999999999,7333.456248803913
13641.30999999999,12275.173556416285
9302.1,13670.167209680372
11209.350000000004,9666.686689667098
786.36,1891.5358060877859
3298.6799999999994,3311.1144166510912
5422.650000000003,5917.000400840376
7235.829999999998,7575.635350301034
8584.899999999998,6632.874634064517
13690.870000000012,14159.85121433885
9087.700000000004,14190.744062936115
15300.670000000006,17902.725678123836
17780.679999999993,15392.676502850165
10546.45999999999,10772.34197739926
8580.11,11430.036202935942
5934.799999999997,5997.1042062274955
16620.079999999987,14603.100126993666
14783.360000000011,18371.010185053874
5849.830000000003,5564.672574173942
5597.320000000002,7918.057116012759
12109.99,10441.423039612466
10218.66,13801.218617102362
7417.469999999998,7151.70783471258
2895.5699999999997,4498.1682356523115
5572.649999999996,7136.9363510119265
2996.32,4500.364073272908
31292.260000000006,21195.663884894675
12104.010000000011,9832.345483868077
72903.65000000002,39862.6591748544
1586.6,2189.7542999278244
5341.19,7361.428816331454
17030.399999999998,21460.01087355385
22193.93000000001,19215.76426215737
12919.34999999999,5395.59900810672
2813.84,4414.251357999709
5049.529999999997,7163.597783002094
5423.36,5901.42166400314
36506.000000000015,35128.43936631622
800.7799999999996,1815.4295134927474
14561.669999999998,6407.074357080561
19199.58000000001,10556.194828808
48276.49999999999,26121.041998855235
3948.8200000000006,3609.6506837781403
8815.89,6009.7551556625785
7402.549999999995,5194.346719698111
8502.740000000002,8892.749657333916
23804.570000000003,13919.104829521279
1090.8999999999999,1577.7484028738904
6137.049999999997,6167.953716470032
18217.879999999997,23167.99970261421
858.4900000000002,1534.8533852506848
4806.840000000003,6758.112705306548
4540.63,5412.286562563818
9621.460000000006,9324.373865125952
9625.18,12221.709604228503
6683.969999999997,8892.785690213135
3711.2100000000028,5510.958378434369
45114.29000000002,16353.240533929024
2313.8099999999995,2417.4186415875706
3813.199999999997,4929.305105618512
9061.779999999997,11302.215218658708
2152.43,2285.3052251045847
12486.960000000006,11802.494433469481
39623.87999999997,20363.391060527254
15543.14000000001,15377.471362892904
9519.91,11007.386382843477
7834.600000000006,3836.6930008759887
1120.98,2281.943009664967
16814.810000000005,6561.289894683759
6726.010000000006,8363.15281124313
1637.3700000000003,2269.443904603158
16663.089999999997,7585.953531466775
7316.979999999998,4875.1857193238675
11599.240000000003,8165.138246849314
12544.099999999991,11677.79745087959
32937.300000000025,34830.05131902392
4554.830000000002,6470.434348255622
43868.230000000025,27322.657481885246
12727.02000000001,8626.780690459056
26664.480000000018,23392.989860938727
6710.500000000002,8258.948671012982
12615.670000000004,6981.347854120386
6071.569999999995,3141.4993940305753
11453.480000000009,14861.941691689348
12082.860000000008,15170.646059345714
844.8599999999997,1236.565609682081
19456.900000000012,17551.10046876616
1490.4600000000005,2395.9919094630754
19100.44000000001,10372.550308980795
3377.3499999999976,3768.532778824579
71276.09999999996,43631.77518388894
17792.35000000001,22322.485316455703
6252.780000000001,5164.945495080946
17395.120000000003,27980.545989329097
23332.520000000008,35420.21033467978
11545.669999999991,8730.508961118154
6967.139999999995,4596.263367599168
5758.689999999996,6788.649699684407
1745.1600000000003,2069.9009191353193
5926.630000000004,8238.772115677304
15557.200000000003,15322.826279254212
6919.819999999996,5373.1124798382025
12930.009999999997,14154.032836090275
14092.159999999994,15489.09880472049
69905.33999999995,53507.58901105755
1138.8700000000001,1594.2044972584977
6466.689999999999,7675.010956541652
2103.14,3331.340284886838
5208.460000000004,5540.181457379765
6319.389999999997,5643.0176669391985
20177.149999999998,18216.285320031657
1101.2200000000005,2188.484766649366
8356.33,9608.216708747792
9589.409999999996,8158.689848100191
5819.990000000001,7007.003318869738
15437.36999999999,17003.64412940802
9960.140000000001,8481.080406407504
15740.720000000007,18680.698010705364
2482.2999999999997,3526.369026480269
5522.939999999995,4992.24923500678
3992.6100000000024,2729.720216624183
6367.330000000003,5577.321374383472
4322.47,6827.874537151077
1442.9100000000005,1551.3920938723415
6674.540000000002,6578.695082510326
4141.51,2906.2919101499433
5026.9699999999975,6622.6714899856
19954.970000000005,7530.174845568083
27663.220000000005,17086.633945664602
11243.70999999999,7013.932229599004
29578.000000000004,15333.317390613869
7214.370000000003,5588.463029370091
35725.62000000003,14270.432086738794
13168.310000000009,18989.76182870973
8565.769999999993,11969.671149706272
1873.9300000000005,2113.1103542345923
5030.289999999998,7028.338936673713
5391.580000000002,8237.451439589142
2251.379999999999,2035.169217857182
3093.51,4427.393724586193
6158.6500000000015,7691.703402826226
1483.0799999999997,1869.5293712401806
1887.7100000000005,2813.8831365706396
7954.779999999994,8333.266945735417
9817.329999999996,9926.72711717431
3898.6400000000017,5701.063364976585
10087.939999999997,16508.96641005609
56424.409999999996,59817.33329249923
1388.0500000000002,1836.9738219040828
10050.820000000002,14875.300012143316
13431.619999999995,13749.251504923497
7767.1699999999955,10682.563805367807
7293.939999999998,8487.804883252527
54416.940000000024,57739.07226906651
1605.5,4082.739367125984
32826.46999999999,35358.85729422949
5690.600000000005,8442.071615675026
3403.9100000000017,4218.736427028993
11178.960000000001,13011.998590158359
6728.289999999995,8645.767336236035
27647.18,27021.078746313036
17593.920000000006,18629.953613984326
19169.599999999984,22497.980418850395
11594.30999999999,43101.974442266444
1375.6300000000006,1833.4494358448926
1508.8399999999995,1857.1219816326823
19775.810000000016,17087.068137773025
46955.26999999998,54485.05031511238
13227.740000000005,21188.573335837358
38258.13000000001,41967.29657217
19783.830000000013,14724.616867838977
10201.039999999997,12907.896521706425
5007.780000000003,5803.245704169916
1483.5799999999995,1814.8167651935214
18426.839999999997,41463.872934070285
2918.57,3811.6872809684933
10943.48999999999,14700.64889527209
1392.4999999999995,1846.4031279023059
5605.19,6871.654757280868
13201.12000000001,19396.186653388344
4484.979999999999,4613.656952310534
3088.8600000000006,4574.545920445844
5798.230000000005,8264.584893922889
15722.000000000005,17473.632318597563
1445.1999999999998,1709.245260152244
10346.289999999995,10464.609414869903
12337.95,17943.19355261796
1446.45,1843.3385721678667
1528.4400000000003,1943.2396962905157
16491.099999999988,13032.854240197636
1472.4700000000003,1801.5940218582864
22875.289999999997,16395.49065546302
21624.289999999986,18174.93105074938
23376.93000000002,46006.703248732025
1575.1000000000004,1718.2384402424054
8993.34,11413.32600745784
6635.659999999998,7976.789448828355
4679.430000000003,9351.938814840016
5517.640000000001,5945.290001594786
4295.37,2988.5018943807145
6286.020000000001,5179.563293573424
3185.86,3608.509393209169
12530.76999999999,18273.374024483746
4443.269999999999,3244.681371439899
9496.38,8490.598877696795
8548.590000000004,10805.756617819272
8538.540000000003,8888.806461464996
3522.9499999999994,3794.0594381986593
8074.129999999998,9505.041233200465
17151.959999999992,19218.810540853865
9750.889999999998,13172.139679611595
9526.219999999994,12452.645026144313
10673.110000000002,9281.9088973089
2957.320000000001,4034.250524155973
2178.6600000000003,2458.5749883849967
6354.859999999999,5227.127207108962
5716.219999999999,5774.8472475196495
9987.62,8359.237011406563
4590.859999999998,5982.175513109644
9622.589999999997,6812.044818416471
17526.890000000003,18754.0179516056
8819.26,7553.2733933932295
2558.2999999999997,2503.0892225739835
17511.840000000007,12077.814705258737
12024.959999999992,6104.162039148424
3850.600000000001,4340.696410166812
4976.380000000001,5808.579597013525
7474.989999999997,8465.460468664733
5084.359999999997,6309.321465079352
5747.649999999999,7049.036291255962
6845.249999999995,8326.841875602337
11205.259999999997,11369.617278950729
1798.9899999999996,2276.569743664215
47788.99,75402.62277914822
21628.639999999992,19381.404153762618
7913.650000000003,6675.438913453448
4328.059999999999,5400.36454844778
4953.400000000003,6244.107085166352
5565.489999999996,7019.91158387228
2562.599999999999,3205.8084683110137
1281.0300000000002,1082.9489528747818
4359.260000000004,5406.093458978068
25375.1,28850.952642219287
71.96,1048.6521277826505
3496.6800000000017,5151.7092844100625
9020.960000000001,6941.444257711848
4968.290000000001,3727.496492159121
3630.489999999999,3057.5519741270004
22539.519999999993,21329.490055559512
14031.009999999991,10877.949435815433
7057.959999999997,6355.321564944206
30532.359999999993,23417.210565829682
2073.8299999999995,2709.434396054661
8625.260000000002,11610.054772520616
6073.400000000005,6364.319148302782
1883.2400000000005,2198.4916631507526
15529.14000000001,12793.27822625695
39578.370000000024,30701.066269203082
8293.330000000005,13670.800884016811
14741.299999999996,10088.978790939842
20588.920000000002,21983.68203800239
2449.1499999999996,2901.1064547206593
14332.890000000003,12080.111425083265
16822.43999999999,13846.458878764592
11535.840000000004,16302.733082113074
3728.2299999999977,3739.3134072897333
10748.409999999998,8169.1777331216
12370.710000000006,12341.023247294046
39164.58000000003,31868.45432707503
8483.070000000002,8714.472461585654
9215.860000000006,8365.104121662265
5845.820000000002,6309.669757752406
51073.640000000014,50373.89516289409
6833.400000000002,6958.196540743971
5824.509999999999,6200.860248928647
15818.400000000001,18079.53001878635
5030.229999999999,6251.165547547895
7224.680000000006,6362.09447470919
18954.979999999992,20144.339478045342
5315.689999999996,4048.792034350695
2044.0500000000002,2274.2304177006995
17650.809999999994,12250.779060346887
2350.679999999999,2010.43467973515
4393.099999999997,5236.081813380127
10934.680000000008,11856.519218336303
23361.300000000007,21852.47344607195
23455.430000000008,15536.35974996791
10014.420000000004,12174.258582763161
990.6700000000001,2272.9069269222773
17371.480000000003,11579.685323074267
272772.76999999984,100279.0707117688
24764.84999999999,40022.17440770734
8013.65,11705.079373163333
5282.219999999999,8260.914905045667
6306.740000000004,9366.963026679487
8164.6600000000035,13927.342297532288
8176.320000000007,11857.982515763702
13148.370000000004,24153.912042654047
8640.149999999996,12999.655257598451
14168.320000000007,24153.912042654047
9124.589999999995,15142.412756958327
6042.859999999999,9169.64616891799
10279.730000000005,6268.244054894583
16404.479999999992,12669.20552670996
8806.609999999995,6731.19859540344
6735.129999999998,5293.371512116537
12871.640000000001,8338.137781452519
7388.990000000006,6655.464755582129
27118.189999999977,19177.884516649992
5111.379999999996,2177.146171074573
7658.680000000005,3497.238089989272
25825.570000000007,15800.391940164554
7422.63,5458.505310700604
7658.680000000005,3471.0800482863915
7892.449999999994,6623.398887101902
3263.989999999999,2453.336689948833
33964.96999999997,18682.67505783009
11629.82999999999,7819.302512225643
20544.149999999994,9634.098615041861
14047.270000000002,7287.505371958355
7849.920000000002,5400.651447029073
22269.22,11104.54751262274
5115.970000000001,2575.594080647421
28141.289999999983,15011.623018904784
11880.760000000004,9340.991385635009
8007.8399999999965,6194.037827946988
24576.01000000001,15336.30102076009
8287.969999999994,4636.789603521956
14014.420000000007,13314.57422516623
13239.879999999994,14269.655474449457
7827.859999999995,8239.992906160089
11335.299999999996,8797.76882093244
9943.810000000009,6522.595820754204
16446.01000000001,9563.152799584834
3012.7800000000007,3292.722040458167
16676.829999999987,11974.272992131067
7769.659999999994,9100.635955000324
7442.230000000005,7136.488374121249
10712.510000000002,9433.812764044078
16214.240000000002,15155.761128884464
14149.499999999987,12608.486787530892
6178.170000000004,6047.946313275672
10836.080000000004,9605.329319969002
2415.820000000001,2338.445439412783
31155.860000000015,22045.56949642451
3623.310000000003,3589.6298953499363
24151.850000000013,17387.3003548809
30492.309999999987,16023.230831957373
22891.640000000007,15532.967922039825
14120.699999999995,11713.383649338792
8789.270000000006,5451.417082450744
12764.63999999999,10273.650074000168
7970.150000000006,6312.157637465841
4808.289999999996,5129.852166977346
4784.879999999999,4616.324999138237
3649.2199999999984,3582.0209613774937
18767.269999999986,7806.391565250023
3368.240000000002,4858.355128742698
4232.61,4679.775026769338
6463.749999999998,5221.747563493149
15397.369999999995,6185.964365411512
11535.979999999992,6338.812949846431
9169.020000000008,6815.277788735147
5104.659999999998,4963.70131628516
1423.4699999999993,1970.478792749269
9682.250000000007,7071.899683684378
48460.71000000002,37182.33016817741
8261.660000000002,6035.894085799555
3376.0400000000013,4360.813267093408
15951.730000000012,17702.125620994626
3901.2700000000027,4284.296964228571
11383.499999999995,10761.762171388064
2655.6199999999994,3211.2681271254974
1782.5599999999995,2655.593385802954
15129.570000000005,16890.930550905847
3202.8699999999976,3413.098963312684
3485.699999999999,4257.397481599245
2565.1899999999996,3233.46542454312
1612.5099999999998,2090.769123434537
3204.5600000000004,4477.6949754419
1938.6199999999992,2877.6704106681354
2654.500000000001,3241.432609086743
1357.4299999999996,2489.398894992947
1504.26,1964.1171417177052
3237.990000000001,3886.2691824759395
2599.6500000000005,3116.712692582852
2768.57,3403.010918507057
2884.8899999999994,3576.4188008774067
2313.0699999999997,1932.8870393916857
12647.110000000004,10346.048422327436
29977.570000000025,16217.969415910353
2290.149999999999,1904.2406650415155
5459.630000000002,6020.526781083046
21529.609999999993,16069.795239910236
22141.889999999992,8746.953057835917
7299.559999999994,5103.776769508927
16348.699999999988,12858.49152924235
6828.05,5572.120326007725
8846.109999999993,5978.955541874676
10153.309999999998,8504.572551377563
2316.3100000000004,1477.614370836343
2316.3100000000004,1954.9308570572334
15323.28000000001,15248.921875984372
8367.560000000005,6509.425516413965
7927.540000000003,5698.629150610125
6777.34,6480.211357772701
7250.819999999998,4361.50786971241
13223.859999999997,12519.295824152792
8013.539999999996,5445.589134068364
8654.319999999998,3826.3975332119903
8207.110000000002,4685.517771142819
7053.900000000003,5406.184551747016
7734.580000000004,6724.746875931508
17380.23000000001,13134.345488473005
6677.370000000005,24153.912042654047
2902.059999999999,7169.359102425775
12309.810000000001,14878.229544901791
2652.01,4078.527325964181
3353.550000000002,24153.912042654047
6741.300000000003,7461.433521658011
9620.51,11963.691352384643
1502.9900000000002,24153.912042654047
1222.9899999999996,2191.409646550193
7536.319999999995,7481.528756867585
9119.970000000005,9910.24636415478
4407.530000000001,4602.562462963433
3206.5500000000025,4230.619948617585
7064.729999999997,8641.279165691478
14575.280000000013,14441.748091341824
11058.99999999999,12005.929416662168
19904.96,22793.755783997312
5790.460000000004,7971.99876204733
2422.030000000001,2390.2117981095716
9462.300000000007,10525.854205340707
5171.879999999998,4702.64252260064
6838.009999999995,7567.070098785719
9931.240000000003,11083.124422176163
12469.690000000004,16548.586009780633
5211.9100000000035,6329.926393097981
11712.61000000001,13478.456443039053
13742.810000000001,13421.643943353954
3154.1599999999976,5267.082548712847
16608.409999999993,20891.0815870157
12128.420000000011,14748.026710083312
32817.59999999997,23684.314265373636
6113.140000000004,5579.274271698938
10368.459999999994,9350.269458630077
17065.540000000008,12043.735719502945
2521.5299999999997,2447.8711094263463
26208.02999999999,24031.456407687103
26307.610000000008,24153.912042654047
8526.989999999993,4214.486203397421
28015.910000000025,17067.928970054938
50201.119999999995,37328.83120106929
14875.040000000006,14342.777111052075
6714.650000000001,5682.169545336603
27770.269999999982,16171.984053930697
20257.269999999982,22026.504100477065
15907.31000000001,8224.131205359625
7400.539999999999,10845.369747402712
38694.82,24153.912042654047
21265.11999999999,13454.62526944162
9260.469999999998,7334.955465151608
28663.669999999995,18011.29542807557
16868.690000000013,19054.75718780973
6413.890000000005,5939.015830562849
32571.170000000006,24153.912042654047
21746.739999999998,14922.384176500296
767.8100000000003,1615.6355640806164
3863.279999999998,4819.639410369011
6719.420000000002,6777.136109176968
6993.049999999994,4402.147445956229
140348.38999999996,123175.32769451343
71180.60000000002,41366.74459900594
93705.91000000002,59898.18661522644
167889.93000000002,124536.83851306628
18574.55999999999,20765.079190294153
13697.699999999992,18895.09942067727
268620.69,481593.9408986084
40649.58999999999,45375.53818380323
29295.119999999974,48958.45306003093
1999.6299999999994,3458.5523391813585
2649.9800000000005,3247.1126698925113
7792.269999999998,10867.94170535357
7639.970000000003,9774.897118305074
13159.159999999993,11447.156437594176
6395.459999999996,7397.610734576922
4863.399999999995,6068.163241520698
21438.130000000012,24153.912042654047
5248.430000000002,7030.240281526893
39871.14999999997,64599.90884097544
12207.329999999996,11515.434271358887
14643.66999999999,18444.968537239736
16070.830000000013,23625.052996659204
13171.020000000011,19807.341510074853
18353.210000000014,20121.96785345556
7431.079999999997,12203.791035478565
6600.739999999997,9462.59009764087
11430.100000000002,16443.15331410575
3319.170000000003,4155.581350505466
6236.91,12511.88431988833
11452.43000000001,13054.571505568892
41253.67000000001,43615.50497756559
42512.22000000003,40548.64850873855
18605.01999999999,20443.45265713841
20074.000000000015,24153.912042654047
4536.9100000000035,6734.19396649715
6380.380000000002,9787.612548731338
20719.010000000013,22889.636791884863
13732.949999999995,15099.04753191185
11118.099999999999,11799.983104084522
14805.269999999997,20543.420270538616
