target,prediction_0_for_Major_1_for_Minor
1,0.92796975
1,0.99908316
1,0.9124235
1,0.97909343
1,0.9951302
1,0.99920505
1,0.9992181
1,0.9990387
1,0.9942972
1,0.9989221
1,0.9842382
1,0.9991516
1,0.98876125
1,0.993735
1,0.8585909
1,0.9764623
0,0.5800219
0,0.19494763
1,0.5196564
1,0.99564976
1,0.8124421
0,0.028751401
1,0.9981627
1,0.997771
1,0.97266895
0,0.051503327
1,0.9985
1,0.99876934
1,0.9919469
1,0.9966018
1,0.7650994
1,0.99895453
1,0.99914694
1,0.7809561
0,0.80481833
0,0.03612327
0,0.72705656
1,0.31367
1,0.9982998
1,0.97962373
1,0.9921182
1,0.99831164
0,0.2757396
1,0.99907374
1,0.8049928
1,0.78997076
1,0.54619914
1,0.9986951
1,0.99599767
1,0.9900843
1,0.99583805
1,0.99791044
1,0.9988538
1,0.9990107
1,0.89449537
0,0.2775545
1,0.9864711
1,0.9918107
1,0.97875845
1,0.9938415
1,0.96261
1,0.98404133
1,0.997686
1,0.9800617
1,0.9986895
1,0.99912506
1,0.97756755
1,0.89814
0,0.17136776
0,0.41703466
1,0.72692585
1,0.98863924
1,0.47056293
1,0.99503386
1,0.99875796
1,0.9789179
0,0.43504602
1,0.9988116
1,0.89521056
1,0.99874
1,0.9777945
1,0.99334395
1,0.9896702
1,0.9924625
1,0.99919313
1,0.8685411
0,0.21567586
0,0.85411376
1,0.99906236
1,0.94208074
1,0.9971335
1,0.23892361
1,0.9980482
1,0.8880397
0,0.0035161918
1,0.9283537
1,0.7183049
1,0.99906594
1,0.99360377
1,0.4063021
1,0.9892854
1,0.89427423
0,0.221179
0,0.0038446854
1,0.99788445
1,0.9977081
1,0.9940229
1,0.99924964
0,0.015923321
1,0.9992749
1,0.98880506
1,0.9188488
1,0.9975867
1,0.99928063
1,0.99580586
1,0.9986754
1,0.999241
1,0.9550055
1,0.9955675
1,0.99912316
1,0.9982905
1,0.99910295
1,0.99866104
1,0.9511807
1,0.75867575
1,0.9730665
1,0.80925125
1,0.99254566
1,0.8507809
1,0.99277675
1,0.99288905
1,0.9696982
1,0.99904996
0,0.16679905
1,0.37950897
1,0.8838975
1,0.9991911
0,0.007139158
1,0.97567207
1,0.9983322
1,0.9984792
0,0.38557068
1,0.99719256
1,0.88621473
1,0.9933775
1,0.99905545
1,0.9991177
1,0.2261987
0,0.007047409
1,0.9990497
1,0.9979086
1,0.34420478
1,0.8087981
1,0.99676394
1,0.9991068
1,0.6177314
1,0.9986994
1,0.99722433
0,0.6112409
0,0.972983
1,0.05905035
1,0.9988746
1,0.6761554
1,0.99917275
1,0.9987826
1,0.976765
1,0.99907506
0,0.40586272
1,0.9974739
0,0.94465744
1,0.99871457
1,0.9975284
1,0.99299777
1,0.7501412
1,0.7429005
1,0.9908187
1,0.99413174
0,0.104813516
1,0.87940305
1,0.9992085
1,0.98310685
1,0.29765907
1,0.80146
1,0.9973218
1,0.9992094
1,0.9991598
1,0.73295814
1,0.74144745
1,0.99758995
1,0.999074
1,0.99918157
1,0.70698595
1,0.9985292
1,0.9868172
1,0.9932045
1,0.5571414
1,0.9150305
1,0.94561356
1,0.9985423
1,0.11042222
1,0.9862548
1,0.9969585
0,0.25785023
1,0.99879277
0,0.20239756
0,0.21968271
1,0.99806625
1,0.9910581
0,0.6815422
1,0.9991505
0,0.21956456
0,0.73996156
1,0.99757916
1,0.9780984
1,0.996736
1,0.9978309
1,0.998116
1,0.9957118
1,0.99827325
1,0.9908256
1,0.9991541
1,0.99924964
1,0.99920887
1,0.90773344
1,0.8187679
1,0.9884913
1,0.99792284
1,0.9978156
1,0.9991505
1,0.9990939
1,0.99815446
1,0.86105996
0,0.8515621
1,0.99879444
1,0.9978269
0,0.89374155
0,0.32169417
1,0.98524207
1,0.99797064
1,0.99926394
0,0.60238546
1,0.9977602
1,0.9723002
0,0.3143322
1,0.98087937
1,0.9981205
1,0.9991804
1,0.97435117
1,0.64608157
1,0.63044083
1,0.99465984
1,0.99899966
1,0.9962041
1,0.99904555
1,0.998686
1,0.99905735
1,0.99784076
0,0.2623685
1,0.99923253
1,0.9973326
1,0.9866268
1,0.83882934
1,0.9646386
1,0.99926287
1,0.996145
1,0.9662419
1,0.9988576
1,0.9982533
1,0.996828
1,0.9990895
1,0.9989141
1,0.9779643
1,0.8954336
0,0.007906906
0,0.91375947
1,0.9986935
1,0.999091
0,0.5821436
1,0.99928826
1,0.99906236
1,0.9900379
1,0.16847007
0,0.9227535
0,0.008473152
1,0.9931982
1,0.93109924
0,0.02293078
0,0.40780267
0,0.021279544
1,0.9873323
1,0.9990097
1,0.9549277
0,0.49742168
1,0.9197322
0,0.032049056
1,0.99874324
1,0.9970987
1,0.9657381
1,0.99779934
1,0.99001384
1,0.9953949
0,0.22025627
1,0.891615
1,0.99926287
1,0.8802979
1,0.9935395
1,0.38796496
1,0.89369756
0,0.177341
1,0.99392045
0,0.5085383
1,0.9992836
1,0.99925166
1,0.98898333
0,0.18785161
1,0.47671407
1,0.5481016
1,0.71951073
1,0.98268455
1,0.99907625
1,0.7499133
0,0.010022532
1,0.44728827
1,0.9986419
1,0.9962031
0,0.8679249
1,0.9989643
0,0.051646765
1,0.9990854
1,0.99603695
1,0.9491031
0,0.009083913
1,0.97312534
0,0.12092768
1,0.99688256
1,0.95440507
1,0.99856746
0,0.1779159
0,0.056092996
1,0.85322726
1,0.99812084
1,0.9650204
1,0.9344176
1,0.9991698
1,0.9947843
1,0.9991677
1,0.97643536
1,0.990311
1,0.99783164
1,0.9992094
1,0.99923253
1,0.9839167
1,0.9951224
0,0.54380953
1,0.9962895
0,0.28431344
0,0.5006299
1,0.9990996
1,0.9979347
0,0.48883516
0,0.019349763
1,0.7981299
1,0.4603563
1,0.9918691
1,0.89301264
1,0.9929375
1,0.4255751
1,0.9989133
0,0.93565047
1,0.99878186
1,0.99900323
1,0.99893004
1,0.99646324
1,0.99912864
1,0.97827107
1,0.9959311
1,0.99586004
1,0.9817276
1,0.9970324
1,0.94368464
0,0.0063172947
1,0.9988902
1,0.9991703
1,0.955437
1,0.9988306
1,0.99883956
1,0.99766433
1,0.9978946
1,0.9991628
0,0.05323801
1,0.99769175
1,0.9809461
1,0.9990244
1,0.9991683
1,0.8430978
1,0.9985014
1,0.9864464
1,0.9989932
0,0.023709942
0,0.33146834
1,0.9790719
1,0.9399916
0,0.7796362
1,0.9988631
1,0.9940317
1,0.9989624
1,0.9927892
1,0.6533118
1,0.94906455
1,0.9991505
0,0.4160306
0,0.24002486
1,0.9496601
1,0.98772883
1,0.9978332
1,0.99912256
1,0.7876902
1,0.9958033
1,0.8235578
1,0.6249473
0,0.016753193
1,0.99824345
0,0.04242796
1,0.9543914
1,0.9990627
1,0.9990609
1,0.9813312
1,0.9691619
0,0.95602554
1,0.559103
1,0.99084127
1,0.99897635
1,0.9875929
1,0.8742183
1,0.9794679
1,0.996979
0,0.43895015
0,0.3839419
0,0.7896099
1,0.9949516
1,0.9859154
0,0.0075470344
0,0.6648976
1,0.9907828
1,0.999027
1,0.97254264
1,0.9950879
1,0.987363
1,0.83057517
1,0.9838944
0,0.61957747
1,0.99864906
1,0.9967493
0,0.022809422
1,0.9931687
1,0.99919194
0,0.03663118
1,0.3076068
1,0.9973773
1,0.99717665
1,0.9984169
1,0.97263736
1,0.8515954
1,0.8600055
1,0.9165837
1,0.6177658
0,0.18112352
1,0.9129555
1,0.99635184
1,0.9978447
1,0.8023691
0,0.6816588
1,0.47960982
1,0.9913857
1,0.87327063
0,0.99547076
1,0.9990902
1,0.95225126
1,0.99923444
1,0.99891376
1,0.9704813
1,0.8836191
1,0.9808412
1,0.9968399
1,0.9539517
1,0.99912864
1,0.6997803
1,0.5776127
1,0.99918157
1,0.99882203
1,0.3420719
1,0.9990927
0,0.23385406
0,0.50240064
0,0.21525314
1,0.98219806
0,0.16926353
0,0.5695679
1,0.9804459
1,0.99652773
1,0.9857845
1,0.9990062
1,0.99814403
1,0.98467547
1,0.99583375
1,0.99923074
1,0.98963356
1,0.9992083
1,0.99483633
0,0.30433017
0,0.052443475
1,0.9818972
0,0.37147105
1,0.99915266
1,0.21146606
1,0.9958982
0,0.96553457
1,0.9784667
0,0.011318758
1,0.99789315
1,0.9991642
1,0.037683774
1,0.98191226
1,0.9992206
1,0.9988708
0,0.80658805
1,0.9939838
0,0.15689422
1,0.99917173
1,0.9973627
1,0.99821365
1,0.99901485
1,0.71836895
1,0.23742196
1,0.9934494
1,0.82354075
1,0.88100266
1,0.9866938
1,0.99912244
1,0.9991806
1,0.99915326
1,0.99768186
0,0.004610743
1,0.9941712
1,0.9985207
0,0.0567332
1,0.9128226
1,0.99539006
1,0.99043125
1,0.9988018
1,0.23348801
1,0.96059793
1,0.9988192
1,0.99914384
1,0.20571612
0,0.2198716
0,0.22374621
1,0.9975569
1,0.9989303
0,0.24900477
0,0.21314691
0,0.68062586
1,0.663822
0,0.009270894
1,0.9991278
1,0.9976974
1,0.99863476
1,0.99908817
1,0.9992581
0,0.3044868
1,0.9976562
1,0.7609072
1,0.9293786
0,0.31829873
0,0.012613423
1,0.9909304
0,0.6074833
1,0.97616506
1,0.9987619
1,0.99870515
1,0.74251103
1,0.9869403
1,0.8939916
1,0.99546546
0,0.40827155
1,0.99466974
1,0.9902845
1,0.9991856
1,0.998585
1,0.9797778
0,0.0071704667
1,0.2042731
0,0.6855922
0,0.35963807
1,0.99922156
1,0.9669557
1,0.99891305
1,0.97429514
1,0.23601076
1,0.99742824
1,0.99919194
1,0.5252149
1,0.9978104
0,0.005874797
1,0.99908614
1,0.90385413
1,0.991398
0,0.055975266
0,0.1847353
0,0.4962115
1,0.9914029
1,0.36594665
1,0.94645065
1,0.9990134
1,0.9990706
1,0.99733764
1,0.99911946
1,0.997262
1,0.65205795
0,0.04590075
1,0.99778783
1,0.3486327
1,0.9977691
1,0.9991007
1,0.99910295
1,0.97994024
1,0.9976102
1,0.8321425
1,0.62564063
1,0.99495345
1,0.9963714
0,0.016607072
1,0.9910761
0,0.4489095
1,0.9810369
1,0.9407413
1,0.8295599
1,0.9924935
1,0.80166394
1,0.96012187
1,0.99463636
0,0.47999457
1,0.80380094
1,0.9810544
1,0.84304655
1,0.96782434
0,0.39622787
0,0.034192227
1,0.99918216
1,0.9920232
1,0.9989059
1,0.99912435
1,0.9992286
1,0.9988188
0,0.19966856
1,0.99908376
1,0.77283925
1,0.99013686
1,0.88745826
1,0.9790844
1,0.9979121
1,0.99905175
1,0.9738244
1,0.99833906
1,0.4087277
1,0.9992106
1,0.9970884
0,0.1477321
1,0.9717838
1,0.9975273
0,0.019718837
1,0.99889874
1,0.9979305
1,0.99902165
1,0.9989278
1,0.98576987
1,0.9989303
0,0.016725793
1,0.9927806
0,0.028357044
0,0.024856653
0,0.10970075
0,0.065774255
1,0.6843517
1,0.28620178
1,0.9954306
1,0.79536295
1,0.98113364
1,0.9989793
1,0.9976057
1,0.999241
0,0.39449033
1,0.9842166
1,0.999137
1,0.98720366
1,0.99889344
1,0.22284335
1,0.99102634
1,0.92799807
1,0.9986332
1,0.9991565
0,0.06864107
1,0.9991708
1,0.7270512
1,0.9984585
1,0.98779637
1,0.99895144
0,0.7893652
1,0.6012659
1,0.98767066
1,0.6438714
1,0.9973386
1,0.75943935
1,0.98139346
1,0.76392376
1,0.9989365
0,0.023466613
0,0.2671782
1,0.99860483
1,0.34201083
1,0.5320796
1,0.99911445
1,0.98432976
1,0.95612365
1,0.99561477
1,0.9971783
1,0.9977174
1,0.9990644
0,0.0031576934
1,0.97525805
1,0.99428755
1,0.9966917
1,0.9694772
1,0.97880566
1,0.99576
1,0.9982924
0,0.26058516
1,0.98745453
1,0.9972907
1,0.98663795
1,0.9990225
0,0.91064465
1,0.9992582
1,0.99781215
1,0.6544381
1,0.9914336
1,0.99870276
1,0.48158213
1,0.5989182
1,0.9990792
1,0.9883515
1,0.93500775
1,0.8535203
1,0.99892527
1,0.9900445
1,0.6719556
0,0.2661576
1,0.9973586
1,0.88071954
1,0.99913543
0,0.23855127
1,0.9989141
1,0.9810083
1,0.9947403
1,0.9977725
1,0.8291601
1,0.78248584
1,0.99596524
1,0.9927055
1,0.9881529
1,0.9820572
1,0.9992466
1,0.9846368
1,0.9644152
1,0.72872424
1,0.97737736
0,0.021292567
1,0.9971734
1,0.9977362
0,0.171906
0,0.1858045
1,0.9322106
1,0.9938274
1,0.9989256
1,0.9806137
1,0.8367357
1,0.97982085
1,0.9986059
1,0.9990109
1,0.9638111
1,0.84159386
1,0.5292995
1,0.99827135
0,0.021321125
1,0.992993
1,0.9990933
0,0.29465097
1,0.9991116
1,0.99904555
1,0.99784875
1,0.9974306
0,0.19993234
1,0.91145176
1,0.99928826
1,0.9297676
0,0.04983537
1,0.9992304
0,0.0040938784
1,0.9931258
1,0.89741975
1,0.6578764
1,0.99909234
1,0.96211374
1,0.99904627
1,0.99109787
1,0.9964533
1,0.8648486
1,0.70270735
1,0.9874824
1,0.95360297
1,0.99456984
1,0.9959927
1,0.9963477
1,0.9967181
1,0.87546206
1,0.9992686
1,0.10940592
0,0.22676691
1,0.99909055
1,0.46636572
1,0.9898672
1,0.9978853
0,0.017523246
0,0.60342413
1,0.9972662
1,0.99922466
1,0.99452174
1,0.9992379
1,0.9970162
1,0.9542027
1,0.6721322
1,0.99909055
1,0.8704338
1,0.99868184
1,0.37506735
0,0.9948244
1,0.99520075
1,0.9973016
1,0.991122
1,0.8198751
1,0.8708424
1,0.993612
0,0.12675743
1,0.9926925
1,0.95338386
1,0.9991726
1,0.99303037
1,0.991755
1,0.6344654
1,0.999231
1,0.99909425
1,0.8497282
1,0.97967815
1,0.97559035
0,0.014391957
1,0.9893623
1,0.9967573
0,0.3514906
1,0.9983348
1,0.9908824
1,0.9835118
1,0.99927646
1,0.99917537
1,0.72284436
1,0.99924433
1,0.9956481
1,0.9990386
1,0.7012317
1,0.89519477
0,0.0509984
1,0.95748866
0,0.027368829
1,0.99781585
1,0.99632746
1,0.9961069
1,0.998324
0,0.021652514
0,0.72701615
1,0.99662316
0,0.20125322
1,0.9986743
0,0.3632044
1,0.9991013
1,0.9984314
1,0.9893344
1,0.9518695
1,0.9864544
1,0.9991703
1,0.99925166
0,0.57629025
1,0.99917716
1,0.99103034
0,0.08347956
1,0.5440452
1,0.99544936
1,0.99601597
1,0.9272535
1,0.9977817
1,0.9972595
1,0.9991233
1,0.7496768
1,0.9980951
0,0.63506323
1,0.9985672
0,0.991301
1,0.9893209
1,0.9991716
1,0.59717625
1,0.98655045
1,0.99819046
1,0.9992473
0,0.6620482
1,0.45181447
1,0.99919564
0,0.28427976
1,0.39241058
0,0.03721026
0,0.21396443
1,0.9977556
1,0.8737078
1,0.998857
1,0.63773304
1,0.9954926
0,0.22223927
1,0.99701476
0,0.22403668
1,0.9950329
0,0.2781578
1,0.9989826
1,0.9845999
1,0.9987406
1,0.9805077
1,0.99881184
0,0.20525561
1,0.8323555
1,0.9959557
1,0.98007613
1,0.9908325
0,0.2748254
0,0.04144898
1,0.9944284
1,0.99097437
1,0.8481041
1,0.90154904
1,0.98917425
0,0.04053703
1,0.9973998
1,0.9951125
0,0.021886788
1,0.99835396
1,0.8806288
1,0.83368653
1,0.8632032
1,0.9931331
1,0.98041064
0,0.0102597615
1,0.9992003
1,0.23907347
1,0.99924964
0,0.7929532
0,0.4733202
1,0.97593814
0,0.06539782
0,0.7183227
0,0.63645387
1,0.99856454
1,0.9935569
0,0.25491586
1,0.99186146
1,0.9871001
1,0.6925166
1,0.17039192
1,0.988267
1,0.9595786
1,0.9956293
1,0.99555874
0,0.30272996
1,0.9670835
1,0.99583876
0,0.24596007
0,0.10799454
1,0.9990351
1,0.9849938
1,0.99850166
0,0.16224948
1,0.99898976
1,0.9975434
0,0.7092176
1,0.42692846
1,0.97901905
1,0.9967115
1,0.99894506
1,0.36025146
0,0.8015162
0,0.031093262
1,0.9987663
1,0.9964444
1,0.9922267
1,0.9931149
1,0.99876034
1,0.9950186
1,0.5856949
1,0.99165475
1,0.9978503
1,0.9969488
1,0.9984763
1,0.99733174
1,0.9881936
1,0.60096633
0,0.092586435
1,0.9899946
0,0.16713248
1,0.9992273
1,0.99902284
1,0.9935309
1,0.99926263
1,0.99925274
0,0.03892893
1,0.98975754
1,0.99871504
1,0.9767677
0,0.95007217
1,0.589885
1,0.96371555
0,0.004171312
1,0.57174516
1,0.99694556
1,0.99721885
1,0.68709457
1,0.95648164
1,0.99305844
1,0.93962055
0,0.054264706
1,0.9992799
1,0.6890416
1,0.98495317
1,0.99910235
1,0.9960977
0,0.44815722
1,0.9990422
1,0.97603875
1,0.9978357
1,0.98677987
1,0.89370567
1,0.997672
0,0.06469781
1,0.9991505
1,0.98969764
1,0.9913726
1,0.9986609
1,0.9869676
0,0.5295112
1,0.9976489
1,0.99016005
1,0.9980202
1,0.98831975
0,0.04372179
0,0.12958412
1,0.98719096
1,0.9856571
1,0.93767273
1,0.8795645
1,0.7404744
0,0.37774816
1,0.990524
1,0.95953673
0,0.0202118
1,0.9974311
0,0.34769735
1,0.99415356
1,0.99069655
1,0.997498
0,0.14638832
1,0.9991856
1,0.352149
1,0.9986644
1,0.6931224
1,0.4546917
1,0.8402021
1,0.41705045
1,0.99902976
1,0.9954874
1,0.9867344
0,0.21532047
1,0.99823296
1,0.9960084
0,0.22871536
0,0.90391
0,0.068312384
1,0.9992749
1,0.99922144
1,0.9976165
1,0.6714069
1,0.99724054
0,0.81198037
1,0.9984295
1,0.41963735
1,0.996268
1,0.912571
0,0.33420274
1,0.9439844
1,0.90069395
1,0.993367
1,0.99730694
1,0.48494792
1,0.99928826
0,0.13354824
1,0.9929107
1,0.528397
1,0.99914455
1,0.99900275
0,0.9673614
1,0.9984901
1,0.99907047
1,0.99691904
1,0.9975407
1,0.9930901
1,0.992527
1,0.27344993
1,0.34489188
1,0.99466586
1,0.9920581
1,0.9989147
1,0.9717942
1,0.7135016
1,0.8694725
1,0.98511606
1,0.99731964
1,0.99761534
1,0.97464025
0,0.23373102
1,0.9985258
1,0.9424122
1,0.9888764
0,0.26553574
1,0.9959258
1,0.9823971
1,0.9585894
1,0.845296
0,0.12700295
1,0.9961921
0,0.9865436
1,0.996804
0,0.41452897
1,0.9989618
1,0.9838128
1,0.49924684
1,0.99502087
1,0.99697685
1,0.9990577
1,0.85334843
0,0.30341092
1,0.9980026
1,0.99924964
1,0.98782885
0,0.12749198
0,0.01124613
1,0.99686617
0,0.014119114
1,0.5038692
1,0.97966707
1,0.91605484
1,0.9992286
1,0.99444926
1,0.9889408
1,0.9992079
1,0.4103134
1,0.9984825
1,0.97687733
1,0.99915683
1,0.35043508
0,0.42201298
1,0.9989951
1,0.98695266
1,0.9955972
1,0.9983487
1,0.21066867
1,0.99906665
1,0.99720544
1,0.99836725
1,0.6071771
0,0.5661261
1,0.97441137
1,0.9723674
1,0.9990754
1,0.99734926
1,0.93237305
1,0.9419151
1,0.99922025
1,0.9965048
1,0.99303985
1,0.9984061
1,0.9983966
1,0.55552244
1,0.9858823
1,0.99283797
1,0.9989697
1,0.96577835
1,0.9982356
1,0.6388607
1,0.99145913
1,0.99924964
1,0.8001392
1,0.99912995
1,0.915797
1,0.7032454
1,0.9991198
1,0.6949193
1,0.99923146
0,0.9342611
1,0.9991111
0,0.17682317
1,0.99917334
0,0.5836427
1,0.59643763
1,0.89124876
1,0.98539114
1,0.9947614
1,0.79089415
1,0.024317514
0,0.19309652
1,0.86596096
1,0.99743634
1,0.9991103
1,0.5488478
1,0.6858362
1,0.99905473
1,0.9980083
1,0.95301956
1,0.9985298
1,0.98728675
1,0.99804735
0,0.7832061
1,0.99050725
1,0.9990706
0,0.017696012
1,0.39449865
0,0.03200094
1,0.99320364
0,0.1174429
1,0.99880004
1,0.99830073
1,0.9989951
1,0.8245943
1,0.9875415
1,0.9968246
1,0.8210823
1,0.9961372
1,0.9989016
0,0.4517924
1,0.99888855
1,0.9988733
1,0.9951292
0,0.95662135
1,0.5535071
1,0.999008
1,0.99764603
1,0.9784702
1,0.2311996
1,0.99912494
1,0.7800189
1,0.9966503
1,0.6918838
1,0.9921401
1,0.23297909
1,0.9325812
0,0.01014638
0,0.12377068
1,0.8274965
1,0.32723385
1,0.99807954
0,0.17583607
1,0.33287126
1,0.995745
1,0.9991007
1,0.999148
1,0.95278805
0,0.6626316
0,0.5068953
1,0.9989427
1,0.9977239
1,0.97328395
0,0.30738014
1,0.9891166
1,0.9990326
0,0.20768791
1,0.7552658
1,0.99889
1,0.9862153
0,0.27261925
1,0.9852529
1,0.9972619
1,0.9989502
0,0.297812
1,0.9991678
1,0.99772733
1,0.9980866
1,0.9991449
1,0.9922517
0,0.52088493
1,0.46198508
1,0.9984653
1,0.9746898
1,0.99926287
1,0.9975936
1,0.77518076
1,0.9908606
1,0.9936196
1,0.9987494
1,0.99926275
1,0.98430735
1,0.7885247
1,0.80044466
1,0.99837506
1,0.9919979
1,0.9962196
1,0.9884129
1,0.99928826
1,0.9383252
1,0.99899095
1,0.99301404
1,0.8461661
1,0.8440074
1,0.79991865
1,0.9912407
1,0.43892017
0,0.3070272
1,0.9888421
1,0.9978624
0,0.012975106
1,0.9896774
1,0.91617227
1,0.96491045
1,0.9902034
0,0.70482296
1,0.799396
1,0.9990074
0,0.88164973
1,0.93774414
1,0.99858236
1,0.921736
0,0.05957529
1,0.9987704
0,0.48607475
1,0.9920948
1,0.99916697
1,0.9986601
1,0.99928826
1,0.9979348
1,0.9812765
1,0.80961096
1,0.9716178
0,0.008874857
1,0.98088664
1,0.3610181
1,0.5986404
1,0.9989237
1,0.99887353
1,0.97979087
1,0.99911255
1,0.9777999
1,0.77159286
1,0.9960757
1,0.9990023
1,0.9953485
1,0.9992473
1,0.99488467
1,0.998814
1,0.9910567
1,0.9284213
1,0.9926933
1,0.9992083
0,0.6032352
1,0.9990706
1,0.99651814
1,0.98891044
1,0.9915099
1,0.99921274
1,0.9976393
0,0.008192899
1,0.9199195
1,0.9826225
1,0.999278
1,0.9962733
0,0.8100584
1,0.8332103
1,0.96345586
1,0.98672456
0,0.031345118
1,0.9954932
1,0.96624714
1,0.99583143
1,0.953032
1,0.99923444
1,0.99903035
0,0.27904344
0,0.0035628946
1,0.99065924
1,0.55475855
1,0.9989888
1,0.99502075
1,0.99894875
1,0.995433
1,0.99922585
0,0.024803448
0,0.2362978
1,0.99319273
1,0.9990159
0,0.36002716
1,0.99905246
0,0.010390859
1,0.7255359
1,0.9033962
0,0.007489054
1,0.9917285
1,0.9930005
1,0.9990951
0,0.08600064
0,0.3001015
1,0.98851764
0,0.50435346
1,0.9992229
0,0.25770497
1,0.98224163
0,0.9878784
1,0.9978726
1,0.99917054
0,0.72123814
1,0.9943294
1,0.90757453
1,0.99498016
1,0.9988682
1,0.99344915
1,0.98097014
1,0.9963612
0,0.0020294508
1,0.943435
1,0.8040291
0,0.9323663
1,0.99832815
1,0.9992095
0,0.06455219
1,0.99765754
0,0.24633537
0,0.051280793
1,0.79554933
1,0.8831799
1,0.859965
1,0.9903914
1,0.9861071
0,0.42980802
1,0.99755657
1,0.99899966
1,0.9991447
1,0.8689886
0,0.121692814
1,0.99929833
1,0.99778026
1,0.783691
1,0.9991673
1,0.99871993
1,0.998865
1,0.9969451
1,0.99237096
1,0.950558
1,0.99922156
1,0.9921799
0,0.27937964
1,0.999241
1,0.96001476
0,0.008437444
0,0.030715207
1,0.5170651
1,0.9894164
1,0.99872965
1,0.9924469
1,0.9950852
0,0.17205304
1,0.9732376
0,0.040256806
1,0.99652845
0,0.595847
1,0.99268395
1,0.90679544
1,0.9982533
1,0.20027366
1,0.9991794
1,0.9991892
0,0.04598882
1,0.9991042
1,0.99031687
1,0.99908376
1,0.97104293
1,0.9989152
0,0.4424368
1,0.8759053
1,0.9766768
0,0.020438112
1,0.6357683
0,0.5885614
1,0.98786575
1,0.99505913
1,0.98041224
1,0.9975032
0,0.017639779
1,0.99269605
0,0.17871101
1,0.80351704
1,0.8987054
0,0.53059286
1,0.49826133
1,0.9940148
1,0.72889227
1,0.99687105
1,0.61234075
1,0.99900025
0,0.3656824
0,0.28182366
0,0.5947983
1,0.7666207
1,0.9891076
1,0.99913067
0,0.090103686
1,0.9991505
1,0.39353752
1,0.9911514
1,0.99869066
1,0.99918157
1,0.997569
1,0.99596316
1,0.99365544
1,0.99926287
1,0.99867994
1,0.9992094
1,0.99862826
1,0.80833536
0,0.0071972557
1,0.9937332
0,0.032750074
1,0.97211546
1,0.99929035
1,0.99479336
0,0.5334947
1,0.8151444
1,0.99573696
1,0.99925166
0,0.28558862
1,0.30637002
1,0.9951395
1,0.99899966
1,0.6568003
1,0.9989967
1,0.99895144
1,0.99656147
1,0.99675107
1,0.9975114
1,0.9991447
1,0.9940376
0,0.87497693
1,0.9826568
0,0.4222314
1,0.99574405
0,0.017432176
1,0.59706306
1,0.86969143
1,0.8088036
0,0.15669774
1,0.99903286
1,0.98858464
1,0.9990989
1,0.9975073
0,0.0031452018
1,0.9914499
1,0.72145015
1,0.97810525
1,0.93967336
0,0.2181931
1,0.9987276
1,0.8397133
1,0.9571773
1,0.9973878
0,0.413232
1,0.9992206
1,0.9706936
0,0.7255462
1,0.9992749
1,0.9113109
0,0.06010623
1,0.9901929
1,0.9850032
1,0.9991721
1,0.9978728
1,0.99765897
1,0.9976562
1,0.9854042
1,0.998069
1,0.99554104
1,0.9968225
1,0.92413914
1,0.9954217
1,0.99909544
1,0.8457049
0,0.34883013
1,0.99757963
1,0.9793689
1,0.9964296
1,0.9988739
1,0.38296872
1,0.9989666
1,0.6934178
1,0.9423559
1,0.9951035
1,0.9992749
0,0.045486923
1,0.99784696
1,0.9984737
1,0.9978155
1,0.982941
1,0.9976597
1,0.9986992
0,0.025821103
1,0.9653298
1,0.99863917
1,0.9990232
0,0.30699924
1,0.99924695
1,0.99894506
0,0.20871386
1,0.9990375
1,0.9985455
1,0.957642
1,0.4054707
0,0.020587122
1,0.83512414
1,0.10089313
1,0.8949164
0,0.72396135
1,0.9969798
1,0.99912566
1,0.99918157
1,0.9977859
1,0.99886453
1,0.9898145
1,0.98790026
1,0.9991922
0,0.65974027
1,0.998723
1,0.9917921
0,0.9714153
0,0.1248132
1,0.9985274
1,0.9499372
1,0.99547523
1,0.98604417
1,0.97828144
1,0.98901796
1,0.9963288
1,0.9973385
1,0.5991033
0,0.043221258
1,0.99930453
1,0.94898266
1,0.64858896
1,0.99504626
1,0.9991897
1,0.9990577
1,0.16719341
1,0.9738565
1,0.8449094
1,0.85502577
1,0.9982388
1,0.9851383
1,0.999137
1,0.99847144
1,0.44800612
0,0.5984129
1,0.9968593
1,0.9849533
1,0.82484114
1,0.9988458
1,0.9733549
1,0.98656565
0,0.05976466
1,0.99754083
1,0.99891007
1,0.9978188
1,0.9988526
0,0.59542793
1,0.9975757
1,0.9990859
0,0.14199015
1,0.99862933
1,0.999278
1,0.99899524
1,0.9954665
1,0.99045724
1,0.9982876
1,0.9960406
1,0.9893891
1,0.8197557
1,0.9990727
1,0.9905709
1,0.9977616
1,0.742868
0,0.025626592
1,0.9958549
1,0.99428815
1,0.98951775
1,0.44064766
1,0.6141637
1,0.99485993
1,0.9808622
1,0.99866116
1,0.54298574
1,0.9873444
0,0.27492213
1,0.98550874
1,0.99714214
1,0.99187225
1,0.69581026
1,0.98976713
1,0.9724113
1,0.99414885
1,0.606669
1,0.8066458
1,0.9878875
1,0.9970843
1,0.9966252
0,0.46986476
1,0.96249545
1,0.9990957
1,0.9980908
1,0.9985715
0,0.09642286
1,0.9872357
1,0.9951042
1,0.8323077
1,0.83421516
1,0.991975
0,0.15218419
1,0.25288048
1,0.9964528
1,0.66431797
0,0.21950954
1,0.99571407
1,0.9989073
